trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
95533,3,1,1,"[0.5, 0.5, 0.5, 1.0, 1.5, 2.0, 2.0, 2.5, 4.5, 4.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 2.0, 2.0, 3.7416575, 4.472136]","[1.0, 1.0, 3.5]","[0.0, 1.0, 3.4641016]","[-5.0, -2.5, -1.0]",[1.0],[1.0],[-2.5],[6.5],[6.3245554],[3.5],[6.5],[6.3245554],[3.5],0,1,0,0,0.0,0.0,0
93824,3,2,2,"[0.0, 0.5, 1.0, 1.5, 2.0, 2.0, 2.0, 2.5, 3.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508, 2.0, 3.4641016]","[1.0, 1.5, 2.0]","[0.0, 0.0, 1.7320508]","[-3.5, -3.5, -2.0]","[1.0, 2.0]","[0.0, 1.7320508]","[-3.5, -2.0]","[1.5, 6.5]","[1.4142135, 6.4807405]","[1.5, 6.0]","[1.5, 6.5]","[1.4142135, 6.4807405]","[1.5, 6.0]",0,2,0,0,0.0,0.0,0
26792,8,2,2,"[1.5, 2.0, 2.5, 2.5, 3.0, 3.5, 4.5, 5.0, 5.0, 5.5]","[0.0, 0.0, 0.0, 1.4142135, 2.0, 3.0, 3.4641016, 4.0, 4.582576, 4.8989797]","[1.0, 1.5, 2.5, 2.5, 3.0, 3.5, 4.5, 6.5]","[0.0, 0.0, 1.4142135, 2.4494898, 2.4494898, 2.828427, 3.7416575, 6.4807405]","[-5.5, -4.5, -4.0, -3.5, -3.0, -2.0, -1.5, -1.5]","[1.0, 2.5]","[0.0, 0.0]","[-5.5, -3.5]","[4.0, 4.0]","[0.0, 2.6457512]","[2.5, 4.0]","[4.0, 4.0]","[0.0, 2.6457512]","[2.5, 4.0]",0,2,0,0,0.0,0.0,0
304,6,3,2,"[0.0, 0.5, 0.5, 1.0, 1.5, 3.0, 3.5, 4.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.236068, 3.1622777, 3.7416575, 4.2426405, 5.196152]","[1.0, 2.0, 3.0, 3.5, 4.5, 5.0]","[0.0, 0.0, 1.7320508, 2.828427, 3.1622777, 4.8989797]","[-6.0, -5.0, -3.0, -2.5, -1.0, -1.0]","[1.0, 3.0, 3.5]","[0.0, 0.0, 3.1622777]","[-5.0, -3.0, -2.5]","[5.0, 7.0, 7.5]","[5.0, 6.708204, 7.483315]","[-0.5, 5.5, 6.0]","[2.0, 7.0]","[1.7320508, 6.708204]","[1.0, 5.5]",1,1,1,0,1.0,0.0,1
9561,8,4,2,"[0.5, 0.5, 1.0, 1.0, 1.0, 2.0, 3.5, 5.0, 6.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 3.1622777, 4.0, 5.91608, 7.3484693]","[0.5, 1.0, 1.5, 1.5, 1.5, 2.0, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 5.0]","[-5.5, -5.0, -4.0, -3.5, -3.0, -3.0, -2.5, -1.5]","[0.5, 1.0, 1.5, 1.5]","[0.0, 0.0, 0.0, 0.0]","[-5.5, -4.0, -3.5, -2.5]","[2.0, 3.0, 4.0, 5.5]","[1.7320508, 2.828427, 3.8729835, 4.2426405]","[-2.0, -1.5, -0.5, 3.0]","[4.5, 7.5]","[2.828427, 7.3484693]","[3.5, 6.5]",2,0,2,0,1.0,0.0,0
85650,6,2,1,"[0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 3.0, 3.5, 5.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 3.0, 7.3484693]","[1.5, 2.5, 3.0, 3.0, 4.0, 7.0]","[0.0, 1.4142135, 2.236068, 2.4494898, 3.8729835, 6.928203]","[-5.0, -4.0, -3.0, -2.5, -2.0, -1.0]","[1.5, 2.5]","[1.4142135, 2.4494898]","[-4.0, -2.0]","[1.5, 2.5]","[0.0, 2.0]","[-3.5, -1.5]",[8.5],[8.485281],[7.0],1,0,1,0,1.0,0.0,0
797,5,2,1,"[0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 2.5, 3.5, 4.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 4.472136, 7.937254]","[1.5, 2.5, 2.5, 2.5, 4.0]","[0.0, 1.4142135, 2.0, 2.4494898, 4.0]","[-4.0, -4.0, -3.0, -2.5, -1.5]","[1.5, 2.5]","[1.4142135, 2.4494898]","[-4.0, -3.0]","[2.5, 5.5]","[0.0, 5.477226]","[-1.5, -1.5]",[8.0],[7.937254],[5.0],1,0,1,0,1.0,0.0,1
71768,5,3,2,"[0.0, 0.5, 0.5, 1.0, 1.0, 2.5, 2.5, 4.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 4.0, 4.8989797]","[1.0, 2.0, 2.0, 3.5, 4.0]","[0.0, 0.0, 0.0, 1.0, 4.0]","[-4.5, -4.0, -3.0, -2.5, -2.0]","[1.0, 2.0, 4.0]","[0.0, 1.0, 4.0]","[-4.0, -3.0, -2.5]","[1.0, 3.5, 7.0]","[0.0, 0.0, 7.0]","[-2.0, 0.0, 6.5]","[6.5, 7.0]","[6.3245554, 7.0]","[5.0, 6.5]",1,1,1,0,1.0,0.0,0
76,10,4,1,"[0.0, 0.0, 2.0, 2.0, 2.5, 3.5, 5.0, 5.0, 7.5, 7.5]","[0.0, 0.0, 0.0, 1.7320508, 1.7320508, 2.4494898, 4.0, 4.8989797, 7.483315, 7.483315]","[1.0, 1.0, 2.0, 2.0, 2.0, 2.5, 3.0, 3.5, 3.5, 5.5]","[0.0, 0.0, 1.0, 1.7320508, 2.0, 2.4494898, 2.4494898, 2.828427, 3.1622777, 5.477226]","[-6.5, -5.0, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -2.0, -1.5]","[1.0, 1.0, 2.0, 3.5]","[0.0, 1.0, 1.7320508, 3.1622777]","[-6.5, -4.0, -4.0, -1.5]","[3.0, 3.5, 4.0, 6.0]","[2.828427, 3.4641016, 3.8729835, 5.656854]","[-4.5, -1.5, -1.0, -0.5]",[7.5],[7.3484693],[3.5],3,0,1,0,3.0,0.0,1
436,5,2,2,"[0.0, 0.0, 1.0, 1.5, 1.5, 1.5, 2.5, 3.5, 3.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.4494898, 5.196152]","[1.5, 2.0, 2.5, 4.0, 6.0]","[1.4142135, 1.7320508, 2.0, 3.4641016, 5.656854]","[-4.0, -3.5, -3.0, -1.5, -1.0]","[1.5, 2.0]","[1.4142135, 1.7320508]","[-4.0, -3.0]","[1.5, 4.0]","[1.4142135, 2.6457512]","[0.0, 4.0]","[1.5, 4.0]","[1.4142135, 2.6457512]","[0.0, 4.0]",0,2,0,0,0.0,0.0,1
15283,4,1,1,"[0.5, 0.5, 1.0, 1.0, 1.5, 2.5, 2.5, 3.5, 5.5, 6.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 2.4494898, 3.4641016, 5.477226, 6.3245554]","[1.0, 1.5, 2.5, 3.0]","[0.0, 0.0, 0.0, 2.0]","[-3.5, -3.5, -3.0, -1.5]",[1.5],[0.0],[-3.0],[4.5],[4.472136],[0.0],[4.5],[4.472136],[0.0],0,1,0,0,0.0,0.0,0
793,5,4,3,"[0.5, 0.5, 1.0, 1.0, 2.5, 3.0, 3.0, 4.5, 4.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.828427, 3.7416575, 4.2426405]","[1.0, 1.5, 2.0, 3.5, 5.5]","[1.0, 1.4142135, 1.7320508, 3.1622777, 5.2915025]","[-4.5, -3.5, -3.0, -1.5, -1.5]","[1.0, 1.5, 2.0, 3.5]","[1.0, 1.4142135, 1.7320508, 3.1622777]","[-4.5, -3.5, -3.0, -1.5]","[2.0, 3.0, 3.5, 6.0]","[0.0, 2.4494898, 3.0, 5.656854]","[0.5, 1.0, 2.5, 3.0]","[2.0, 3.0, 4.5]","[0.0, 3.0, 4.2426405]","[1.0, 3.0, 3.5]",1,2,1,0,1.0,0.0,1
862,1,1,1,"[0.0, 0.5, 1.0, 2.0, 2.0, 2.5, 2.5, 3.0, 4.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.0, 2.236068, 4.2426405, 5.196152]",[3.0],[2.236068],[-4.5],[3.0],[2.236068],[-4.5],[4.0],[3.4641016],[1.0],[4.0],[3.4641016],[1.0],0,1,0,0,0.0,0.0,1
655,4,3,2,"[0.0, 0.0, 1.0, 1.5, 1.5, 3.0, 3.0, 3.5, 5.5, 6.5]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.236068, 2.236068, 2.4494898, 5.477226, 6.0]","[1.0, 2.0, 2.5, 2.5]","[0.0, 0.0, 1.0, 2.4494898]","[-5.0, -2.5, -2.0, -1.5]","[1.0, 2.0, 2.5]","[0.0, 1.0, 2.4494898]","[-2.5, -2.0, -1.5]","[4.0, 7.0, 7.5]","[3.8729835, 6.928203, 7.483315]","[2.5, 2.5, 6.0]","[3.0, 7.5]","[2.828427, 7.483315]","[2.0, 2.5]",1,1,1,0,1.0,0.0,1
283,11,3,1,"[1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 4.0, 4.0, 6.0, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 3.8729835, 5.656854, 8.485281]","[1.5, 1.5, 2.0, 2.5, 2.5, 2.5, 4.0, 4.5, 4.5, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.0, 3.7416575, 3.7416575, 4.2426405, 4.8989797]","[-6.0, -5.0, -4.0, -3.5, -3.5, -3.0, -2.5, -2.0, -1.5, -1.5, -1.0]","[1.5, 1.5, 2.5]","[0.0, 0.0, 1.4142135]","[-5.0, -3.5, -2.5]","[2.0, 2.5, 5.0]","[0.0, 2.0, 4.0]","[-6.0, -3.0, 3.0]",[6.0],[5.91608],[5.0],2,0,1,0,2.0,0.0,1
35774,6,2,2,"[0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.0, 4.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.236068, 2.828427, 2.828427, 4.2426405]","[0.5, 1.0, 2.5, 2.5, 3.5, 4.5]","[0.0, 0.0, 2.0, 2.4494898, 3.1622777, 4.2426405]","[-4.5, -3.5, -3.5, -2.5, -1.5, -1.5]","[0.5, 1.0]","[0.0, 0.0]","[-4.5, -2.5]","[4.0, 8.0]","[3.4641016, 7.937254]","[-0.5, 7.5]","[4.0, 8.0]","[3.4641016, 7.937254]","[-0.5, 7.5]",0,2,0,0,0.0,0.0,0
80504,3,1,1,"[0.0, 0.0, 0.5, 1.0, 1.0, 2.0, 2.0, 2.5, 3.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.4494898, 7.3484693]","[2.0, 3.0, 4.0]","[0.0, 0.0, 1.7320508]","[-4.0, -3.0, -2.0]",[2.0],[1.7320508],[-4.0],[8.0],[8.0],[4.5],[8.0],[8.0],[4.5],0,1,0,0,0.0,0.0,0
57108,7,3,1,"[0.5, 0.5, 0.5, 1.0, 1.0, 2.0, 3.0, 3.0, 8.0, 9.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.828427, 8.0, 9.0]","[2.0, 2.5, 2.5, 3.0, 3.5, 4.5, 6.0]","[0.0, 0.0, 0.0, 1.7320508, 2.236068, 2.828427, 5.91608]","[-6.0, -3.0, -2.5, -2.5, -2.5, -1.0, -1.0]","[2.5, 3.0, 3.5]","[0.0, 0.0, 2.236068]","[-6.0, -3.0, -2.5]","[4.0, 5.0, 6.0]","[3.0, 3.8729835, 5.91608]","[-2.5, -1.0, 0.0]",[4.5],[0.0],[3.0],2,0,1,0,2.0,0.0,0
257,6,2,1,"[0.0, 0.0, 0.5, 2.0, 2.0, 2.5, 2.5, 4.0, 6.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.4494898, 3.4641016, 6.0, 7.483315]","[0.5, 0.5, 2.0, 2.5, 3.0, 3.5]","[0.0, 0.0, 0.0, 0.0, 2.236068, 2.4494898]","[-5.0, -4.5, -3.0, -2.5, -2.0, -1.5]","[0.5, 0.5]","[0.0, 0.0]","[-5.0, -4.5]","[2.5, 4.0]","[2.4494898, 2.6457512]","[-1.5, -0.5]",[6.5],[6.3245554],[0.5],1,0,1,0,1.0,0.0,1
238,14,4,2,"[0.0, 1.0, 1.0, 1.0, 2.0, 2.5, 3.5, 6.0, 6.0, 8.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 3.4641016, 5.196152, 6.0, 8.485281]","[0.5, 1.0, 1.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 4.0, 4.5, 4.5, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.4494898, 2.4494898, 3.4641016, 3.7416575, 4.2426405, 4.582576, 4.582576]","[-5.0, -5.0, -4.0, -4.0, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.0]","[0.5, 1.0, 1.0, 2.0]","[0.0, 0.0, 1.0, 1.7320508]","[-5.0, -5.0, -4.0, -3.0]","[1.0, 2.0, 5.0, 6.5]","[0.0, 1.7320508, 5.0, 6.4807405]","[-5.0, -4.0, 2.0, 5.0]","[5.0, 6.5]","[5.0, 6.4807405]","[2.0, 5.0]",2,2,0,1,0.0,2.0,1
879,4,1,1,"[0.5, 0.5, 1.0, 1.0, 2.0, 2.5, 3.0, 3.0, 3.5, 3.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.828427, 2.828427, 3.4641016]","[2.0, 2.0, 3.0, 3.5]","[0.0, 2.0, 2.236068, 2.4494898]","[-3.5, -2.0, -2.0, -2.0]",[2.0],[0.0],[-3.5],[3.0],[2.236068],[2.0],[3.0],[2.236068],[2.0],0,1,0,0,0.0,0.0,1
88946,9,4,1,"[0.0, 1.5, 1.5, 2.0, 2.0, 2.0, 3.0, 3.5, 6.5, 7.0]","[0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.236068, 3.4641016, 6.0, 6.708204]","[0.5, 1.0, 1.5, 2.0, 2.0, 2.5, 3.0, 4.0, 4.5]","[0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.4494898, 2.828427, 3.0, 3.4641016]","[-4.5, -4.0, -3.5, -3.0, -2.5, -2.0, -1.5, -1.5, -1.0]","[0.5, 1.0, 2.0, 4.0]","[0.0, 0.0, 1.0, 3.4641016]","[-4.5, -3.0, -2.5, -2.0]","[3.0, 3.5, 4.5, 5.5]","[2.4494898, 3.0, 4.472136, 4.8989797]","[-3.5, -1.5, 0.5, 2.5]",[4.5],[4.472136],[2.5],3,1,0,1,0.0,3.0,0
43468,3,2,2,"[0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 3.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 1.7320508, 2.0, 3.4641016, 5.656854]","[0.5, 1.0, 1.0]","[0.0, 0.0, 1.0]","[-3.0, -3.0, -2.0]","[0.5, 1.0]","[0.0, 1.0]","[-3.0, -2.0]","[1.5, 6.5]","[0.0, 6.4807405]","[-0.5, 5.5]","[1.5, 6.5]","[0.0, 6.4807405]","[-0.5, 5.5]",0,2,0,0,0.0,0.0,0
142,6,2,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 2.0, 3.0, 3.0, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.236068, 2.236068, 3.0, 4.0]","[1.5, 2.0, 2.0, 3.5, 4.0, 4.0]","[0.0, 0.0, 1.7320508, 2.0, 2.4494898, 3.8729835]","[-4.5, -3.0, -3.0, -2.5, -2.5, -1.0]","[2.0, 2.0]","[1.7320508, 2.0]","[-4.5, -2.5]","[2.0, 2.0]","[0.0, 0.0]","[-0.5, -0.5]",[5.5],[4.8989797],[4.5],1,0,1,0,1.0,0.0,1
37337,4,4,1,"[0.0, 0.0, 0.5, 0.5, 1.0, 2.0, 3.0, 3.5, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.828427, 3.4641016, 5.477226, 5.477226]","[0.5, 1.5, 1.5, 1.5]","[0.0, 0.0, 1.4142135, 1.4142135]","[-4.0, -4.0, -2.5, -1.5]","[0.5, 1.5, 1.5, 1.5]","[0.0, 0.0, 1.4142135, 1.4142135]","[-4.0, -4.0, -2.5, -1.5]","[1.5, 1.5, 5.0, 5.5]","[0.0, 1.4142135, 4.8989797, 5.0]","[-4.0, -4.0, 3.0, 4.0]",[4.5],[2.828427],[4.5],3,0,1,1,1.0,2.0,0
178,11,2,1,"[0.0, 1.0, 1.5, 2.5, 2.5, 3.5, 4.0, 4.5, 6.5, 9.0]","[0.0, 1.0, 1.4142135, 2.0, 2.0, 2.4494898, 2.828427, 3.8729835, 6.0, 9.0]","[2.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.5, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 3.1622777, 3.7416575, 3.8729835, 4.0, 4.8989797]","[-5.5, -4.5, -4.0, -4.0, -3.5, -3.0, -3.0, -2.5, -2.0, -2.0, -1.5]","[2.0, 3.5]","[0.0, 2.4494898]","[-5.5, -4.0]","[4.5, 5.0]","[3.0, 3.7416575]","[-2.0, -2.0]",[6.5],[6.4807405],[2.0],1,0,1,0,1.0,0.0,1
21565,17,5,1,"[0.0, 1.0, 1.0, 2.0, 3.5, 4.5, 5.5, 7.5, 8.0, 8.0]","[0.0, 0.0, 1.0, 1.7320508, 2.4494898, 2.828427, 4.2426405, 7.3484693, 7.937254, 8.0]","[1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.5, 4.5, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.6457512, 2.828427, 3.1622777, 3.7416575, 3.8729835, 5.477226, 6.3245554]","[-6.5, -6.5, -6.0, -5.5, -4.0, -4.0, -4.0, -3.5, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -1.5]","[1.5, 1.5, 2.0, 3.0, 3.5]","[0.0, 0.0, 0.0, 1.4142135, 3.1622777]","[-6.5, -3.5, -2.5, -2.0, -2.0]","[1.5, 2.0, 3.5, 4.5, 5.5]","[0.0, 1.4142135, 2.4494898, 4.472136, 4.8989797]","[-6.5, -3.5, -2.0, -1.5, 3.5]",[2.0],[0.0],[-1.5],4,0,1,1,2.0,2.0,0
22877,9,3,3,"[0.0, 0.5, 1.5, 3.5, 4.0, 4.0, 4.0, 4.0, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 2.6457512, 2.6457512, 2.6457512, 2.828427, 3.4641016, 3.4641016]","[0.5, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 4.0]","[0.0, 0.0, 0.0, 1.7320508, 2.236068, 2.4494898, 2.828427, 3.0, 3.8729835]","[-4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -2.5, -1.0]","[0.5, 2.0, 2.5]","[0.0, 0.0, 1.7320508]","[-4.5, -4.0, -2.5]","[2.0, 5.5, 8.5]","[2.0, 4.8989797, 8.485281]","[1.0, 4.5, 5.5]","[2.0, 5.5, 8.5]","[2.0, 4.8989797, 8.485281]","[1.0, 4.5, 5.5]",0,3,0,0,0.0,0.0,0
99451,11,3,1,"[1.0, 1.0, 1.0, 1.5, 2.0, 4.0, 5.0, 5.5, 6.0, 7.0]","[0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.6457512, 3.0, 5.196152, 5.477226, 6.928203]","[1.5, 2.0, 2.0, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 4.5, 5.5]","[0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.236068, 2.4494898, 2.828427, 2.828427, 3.4641016, 4.8989797]","[-6.0, -6.0, -5.0, -4.5, -4.0, -3.0, -3.0, -3.0, -2.0, -1.5, -1.0]","[1.5, 2.0, 2.5]","[1.4142135, 1.7320508, 2.4494898]","[-6.0, -5.0, -4.0]","[1.5, 2.5, 7.0]","[1.4142135, 2.4494898, 6.708204]","[-5.0, -4.0, 6.0]",[7.0],[6.708204],[6.0],2,1,0,1,0.0,2.0,0
696,8,4,1,"[0.5, 0.5, 1.0, 1.5, 1.5, 1.5, 3.5, 4.5, 7.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 3.4641016, 4.2426405, 7.3484693, 7.937254]","[1.5, 1.5, 2.5, 2.5, 3.0, 3.5, 5.5, 5.5]","[0.0, 0.0, 1.4142135, 2.0, 3.0, 3.1622777, 5.477226, 5.477226]","[-4.5, -3.5, -3.5, -3.0, -2.0, -2.0, -1.0, -1.0]","[1.5, 1.5, 2.5, 3.0]","[0.0, 0.0, 1.4142135, 3.0]","[-4.5, -3.5, -3.0, -2.0]","[1.5, 3.0, 4.5, 5.5]","[1.4142135, 3.0, 3.7416575, 4.8989797]","[-4.5, -3.5, 1.0, 1.0]",[4.5],[4.472136],[4.0],3,0,1,1,1.0,2.0,1
102,2,1,1,"[0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 2.5, 3.0, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.0, 2.236068, 4.2426405, 4.8989797]","[1.5, 2.0]","[0.0, 0.0]","[-3.0, -2.0]",[1.5],[0.0],[-3.0],[3.0],[0.0],[2.0],[3.0],[0.0],[2.0],0,1,0,0,0.0,0.0,1
81048,8,2,2,"[0.5, 1.0, 1.5, 1.5, 2.5, 2.5, 2.5, 3.0, 5.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 3.0, 7.3484693]","[1.0, 1.0, 1.5, 1.5, 3.0, 3.5, 3.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.4494898, 2.828427]","[-6.0, -5.5, -4.5, -4.5, -4.0, -3.5, -2.0, -1.0]","[1.0, 1.5]","[0.0, 1.4142135]","[-6.0, -4.5]","[3.0, 7.5]","[2.828427, 7.3484693]","[-1.5, 7.0]","[3.0, 7.5]","[2.828427, 7.3484693]","[-1.5, 7.0]",0,2,0,0,0.0,0.0,0
91192,4,3,2,"[0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 2.5, 3.0, 6.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 5.196152, 6.928203]","[0.5, 2.5, 3.0, 3.5]","[0.0, 2.4494898, 2.828427, 3.1622777]","[-3.5, -2.5, -2.0, -1.5]","[0.5, 2.5, 3.5]","[0.0, 2.4494898, 3.1622777]","[-3.5, -2.0, -1.5]","[2.0, 5.5, 6.0]","[2.0, 4.2426405, 5.91608]","[-1.5, 1.5, 2.0]","[2.0, 3.0]","[2.0, 2.828427]","[-1.5, 2.0]",1,1,1,0,1.0,0.0,0
928,6,3,2,"[0.0, 0.5, 1.0, 1.5, 1.5, 2.0, 3.5, 4.5, 6.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.1622777, 4.2426405, 6.0, 6.3245554]","[0.5, 2.0, 2.5, 4.0, 4.5, 4.5]","[0.0, 0.0, 2.4494898, 3.4641016, 3.7416575, 4.472136]","[-4.5, -4.0, -4.0, -3.0, -1.5, -1.5]","[0.5, 2.0, 4.5]","[0.0, 0.0, 3.7416575]","[-4.5, -4.0, -1.5]","[3.0, 5.0, 6.0]","[3.0, 4.0, 5.656854]","[-2.0, 0.0, 3.5]","[5.0, 7.0]","[4.0, 7.0]","[0.0, 6.0]",1,1,1,0,1.0,0.0,1
300,7,3,1,"[0.0, 0.5, 1.0, 2.0, 3.0, 3.0, 3.5, 5.5, 6.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.236068, 2.236068, 5.2915025, 5.656854, 6.0]","[1.0, 1.5, 2.0, 2.0, 2.5, 3.0, 5.0]","[0.0, 1.4142135, 1.7320508, 1.7320508, 2.4494898, 3.0, 4.8989797]","[-6.5, -5.0, -3.5, -3.0, -3.0, -2.0, -1.0]","[1.0, 1.5, 2.0]","[0.0, 1.4142135, 1.7320508]","[-6.5, -3.5, -3.0]","[5.0, 5.0, 5.5]","[4.2426405, 4.8989797, 5.0]","[-3.0, -1.0, 3.5]",[7.5],[7.483315],[3.5],2,0,1,0,2.0,0.0,1
22029,7,4,3,"[1.0, 1.0, 1.5, 1.5, 1.5, 2.5, 2.5, 4.5, 6.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.4494898, 3.7416575, 6.3245554, 6.928203]","[1.0, 1.0, 3.0, 3.0, 4.0, 4.0, 5.0]","[0.0, 0.0, 2.236068, 3.0, 3.4641016, 3.8729835, 4.8989797]","[-4.5, -4.0, -3.5, -3.0, -1.5, -1.5, -1.0]","[1.0, 1.0, 3.0, 3.0]","[0.0, 0.0, 2.236068, 3.0]","[-4.5, -4.0, -1.5, -1.0]","[3.5, 5.5, 7.0, 8.0]","[2.4494898, 5.2915025, 6.708204, 8.0]","[0.0, 1.5, 2.5, 8.0]","[3.5, 4.5, 8.0]","[2.4494898, 3.7416575, 8.0]","[0.0, 3.0, 8.0]",1,2,1,0,1.0,0.0,0
634,3,2,2,"[1.0, 1.0, 1.5, 1.5, 2.0, 2.5, 3.0, 3.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.4494898, 4.582576, 4.8989797]","[2.0, 2.0, 3.0]","[0.0, 1.7320508, 2.236068]","[-3.5, -2.5, -2.0]","[2.0, 3.0]","[1.7320508, 2.236068]","[-3.5, -2.0]","[4.5, 4.5]","[2.828427, 4.472136]","[-0.5, 3.5]","[4.5, 4.5]","[2.828427, 4.472136]","[-0.5, 3.5]",0,2,0,0,0.0,0.0,1
560,6,1,1,"[0.0, 0.5, 0.5, 0.5, 1.5, 2.5, 4.5, 4.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.828427, 4.2426405, 5.196152]","[1.5, 2.5, 2.5, 3.0, 3.5, 3.5]","[0.0, 0.0, 0.0, 2.4494898, 2.828427, 3.1622777]","[-6.0, -6.0, -5.5, -4.0, -2.5, -1.5]",[2.5],[2.4494898],[-6.0],[3.5],[2.4494898],[3.0],[3.5],[2.4494898],[3.0],0,1,0,0,0.0,0.0,1
