trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
70653,3,2,1,"[0.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 3.0, 5.5, 7.5]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 1.7320508, 2.4494898, 5.2915025, 7.483315]","[2.5, 3.5, 4.0]","[0.0, 3.4641016, 4.0]","[-4.0, -2.5, -1.5]","[3.5, 4.0]","[3.4641016, 4.0]","[-4.0, -2.5]","[3.5, 4.0]","[0.0, 3.1622777]","[-1.5, -0.5]",[7.0],[6.928203],[5.0],1,0,1,0,1.0,0.0,0
93395,3,2,1,"[0.5, 1.0, 1.5, 1.5, 3.0, 3.0, 3.5, 4.0, 4.0, 5.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 2.236068, 2.236068, 3.8729835, 3.8729835, 5.2915025]","[2.0, 4.0, 6.0]","[1.7320508, 3.8729835, 6.0]","[-2.0, -1.5, -1.0]","[2.0, 4.0]","[1.7320508, 3.8729835]","[-2.0, -1.5]","[2.5, 4.5]","[2.4494898, 4.2426405]","[-1.5, 0.0]",[8.5],[8.485281],[5.5],1,0,1,0,1.0,0.0,0
874,3,2,1,"[0.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.5, 3.0, 4.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 4.472136, 6.928203]","[1.0, 3.0, 4.5]","[0.0, 0.0, 4.472136]","[-3.5, -2.5, -1.5]","[1.0, 3.0]","[0.0, 0.0]","[-3.5, -2.5]","[1.5, 8.5]","[1.4142135, 8.485281]","[-2.5, 5.5]",[1.0],[1.0],[1.0],1,0,1,0,1.0,0.0,1
25013,3,2,2,"[0.5, 0.5, 1.5, 1.5, 1.5, 2.0, 2.5, 3.0, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.0, 2.236068, 5.0, 5.91608]","[2.0, 2.5, 3.0]","[2.0, 2.4494898, 3.0]","[-3.0, -2.5, -2.0]","[2.0, 3.0]","[2.0, 3.0]","[-3.0, -2.0]","[1.5, 9.0]","[0.0, 9.0]","[-1.0, 5.0]","[1.5, 9.0]","[0.0, 9.0]","[-1.0, 5.0]",0,2,0,0,0.0,0.0,0
68,1,1,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 2.0, 3.0, 4.0, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.236068, 2.6457512, 4.8989797, 6.4807405]",[4.0],[3.4641016],[-3.5],[4.0],[3.4641016],[-3.5],[5.0],[4.582576],[0.5],[5.0],[4.582576],[0.5],0,1,0,0,0.0,0.0,1
509,1,1,1,"[0.0, 0.0, 0.5, 0.5, 2.5, 2.5, 2.5, 3.5, 3.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 3.1622777, 3.4641016, 3.8729835]",[1.0],[1.0],[-2.5],[1.0],[1.0],[-2.5],[1.0],[0.0],[-2.0],[1.0],[0.0],[-2.0],0,1,0,0,0.0,0.0,1
606,3,1,1,"[0.0, 0.0, 0.5, 1.5, 1.5, 2.0, 3.5, 4.0, 5.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.6457512, 5.477226, 7.483315]","[1.0, 3.0, 3.5]","[0.0, 1.0, 2.236068]","[-5.5, -4.5, -2.0]",[1.0],[1.0],[-5.5],[5.0],[4.0],[-1.5],[5.0],[4.0],[-1.5],0,1,0,0,0.0,0.0,1
381,3,2,0,"[0.0, 0.0, 0.5, 1.5, 1.5, 2.0, 2.0, 2.5, 5.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 3.0, 7.937254]","[2.5, 4.0, 4.0]","[0.0, 0.0, 4.0]","[-4.0, -2.5, -1.5]","[2.5, 4.0]","[0.0, 4.0]","[-4.0, -2.5]","[2.5, 4.0]","[0.0, 4.0]","[-4.0, -2.5]",[],[],[],2,0,0,1,0.0,2.0,1
817,3,1,1,"[0.5, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 4.5, 4.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.4494898, 3.7416575, 4.2426405, 5.656854]","[3.0, 3.5, 5.5]","[0.0, 2.828427, 5.477226]","[-2.5, -1.5, -1.0]",[3.0],[2.828427],[-2.5],[4.5],[3.7416575],[2.0],[4.5],[3.7416575],[2.0],0,1,0,0,0.0,0.0,1
83093,2,2,1,"[0.0, 0.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.5, 4.0, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.0, 3.8729835, 8.485281]","[2.0, 3.5]","[0.0, 2.4494898]","[-3.5, -2.0]","[2.0, 3.5]","[0.0, 2.4494898]","[-3.5, -2.0]","[2.5, 4.5]","[2.4494898, 3.7416575]","[-2.0, 0.0]",[6.5],[6.0],[6.0],1,0,1,0,1.0,0.0,0
10159,3,2,1,"[0.0, 0.5, 1.5, 2.0, 2.0, 2.5, 3.0, 3.0, 3.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.236068, 2.828427, 3.1622777, 8.0]","[2.5, 3.0, 3.5]","[0.0, 2.236068, 2.4494898]","[-3.5, -3.5, -2.5]","[2.5, 3.0]","[0.0, 2.236068]","[-3.5, -3.5]","[2.5, 3.5]","[0.0, 2.4494898]","[-2.5, -1.0]",[6.0],[5.196152],[4.5],1,0,1,0,1.0,0.0,0
44888,2,2,2,"[0.0, 0.5, 2.0, 2.0, 2.0, 2.5, 3.0, 4.0, 5.0, 7.0]","[0.0, 0.0, 0.0, 1.7320508, 2.0, 2.0, 2.4494898, 3.8729835, 4.8989797, 6.708204]","[0.5, 3.0]","[0.0, 0.0]","[-3.0, -2.0]","[0.5, 3.0]","[0.0, 0.0]","[-3.0, -2.0]","[4.0, 6.5]","[0.0, 6.0]","[1.0, 3.5]","[4.0, 6.5]","[0.0, 6.0]","[1.0, 3.5]",0,2,0,0,0.0,0.0,0
609,4,1,1,"[0.0, 1.0, 1.0, 1.0, 1.5, 2.5, 3.0, 4.0, 5.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 7.3484693]","[1.5, 2.5, 5.0, 6.5]","[0.0, 1.4142135, 4.582576, 6.3245554]","[-5.5, -5.0, -3.5, -2.0]",[1.5],[1.4142135],[-5.5],[1.0],[1.0],[-2.0],[1.0],[1.0],[-2.0],0,1,0,0,0.0,0.0,1
69544,2,2,1,"[0.0, 0.0, 0.5, 0.5, 1.0, 1.5, 2.0, 4.5, 6.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 4.472136, 5.91608, 7.937254]","[2.5, 6.0]","[0.0, 5.656854]","[-2.0, -2.0]","[2.5, 6.0]","[0.0, 5.656854]","[-2.0, -2.0]","[5.0, 5.5]","[3.0, 5.2915025]","[-1.0, 0.0]",[4.5],[4.472136],[1.0],1,0,1,0,1.0,0.0,0
19916,2,1,1,"[0.0, 1.0, 1.0, 1.0, 2.0, 2.5, 2.5, 3.0, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 2.236068, 3.7416575, 4.2426405]","[1.0, 1.5]","[0.0, 0.0]","[-4.0, -3.0]",[1.0],[0.0],[-3.0],[7.0],[6.708204],[4.5],[7.0],[6.708204],[4.5],0,1,0,0,0.0,0.0,0
649,3,1,1,"[0.0, 0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 3.5, 4.0, 6.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 2.6457512, 3.4641016, 6.0]","[0.5, 2.0, 2.5]","[0.0, 1.7320508, 2.0]","[-5.5, -5.0, -3.5]",[0.5],[0.0],[-5.0],[4.5],[2.828427],[2.0],[4.5],[2.828427],[2.0],0,1,0,0,0.0,0.0,1
84,2,1,1,"[1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 3.0, 3.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.4494898, 2.828427]","[1.0, 2.0]","[0.0, 1.7320508]","[-4.0, -4.0]",[1.0],[0.0],[-4.0],[2.0],[1.7320508],[1.5],[2.0],[1.7320508],[1.5],0,1,0,0,0.0,0.0,1
33629,4,2,2,"[0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 3.0, 4.0, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 2.6457512, 4.0, 4.472136]","[1.5, 1.5, 2.0, 4.5]","[0.0, 0.0, 0.0, 4.472136]","[-2.5, -2.5, -1.5, -1.5]","[1.5, 1.5]","[0.0, 0.0]","[-2.5, -1.5]","[2.5, 3.0]","[2.4494898, 2.828427]","[0.5, 2.0]","[2.5, 3.0]","[2.4494898, 2.828427]","[0.5, 2.0]",0,2,0,0,0.0,0.0,0
95820,5,2,2,"[0.0, 0.5, 1.0, 1.5, 2.0, 3.0, 3.0, 3.0, 4.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.236068, 2.828427, 4.2426405, 6.3245554]","[1.5, 1.5, 3.5, 3.5, 4.0]","[0.0, 0.0, 1.4142135, 3.1622777, 4.0]","[-4.5, -3.5, -3.5, -1.5, -1.5]","[1.5, 1.5]","[0.0, 1.4142135]","[-4.5, -3.5]","[5.5, 6.5]","[5.2915025, 6.4807405]","[2.5, 5.0]","[5.5, 6.5]","[5.2915025, 6.4807405]","[2.5, 5.0]",0,2,0,0,0.0,0.0,0
94336,2,2,1,"[0.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 5.0, 6.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 4.8989797, 6.4807405, 7.937254]","[1.0, 2.5]","[1.0, 2.4494898]","[-6.5, -2.5]","[1.0, 2.5]","[1.0, 2.4494898]","[-6.5, -2.5]","[4.0, 5.0]","[3.4641016, 4.582576]","[-1.5, 0.5]",[7.5],[7.3484693],[5.5],1,0,1,0,1.0,0.0,0
95920,3,2,2,"[0.0, 0.5, 0.5, 1.0, 2.0, 2.0, 2.5, 3.0, 6.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 2.828427, 6.0, 7.483315]","[1.5, 2.0, 4.0]","[1.4142135, 1.7320508, 3.8729835]","[-3.5, -2.5, -2.5]","[1.5, 2.0]","[1.4142135, 1.7320508]","[-3.5, -2.5]","[4.5, 5.5]","[3.7416575, 5.477226]","[-0.5, 1.5]","[4.5, 5.5]","[3.7416575, 5.477226]","[-0.5, 1.5]",0,2,0,0,0.0,0.0,0
264,3,1,1,"[0.0, 0.5, 1.5, 1.5, 2.0, 2.5, 3.0, 3.5, 4.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 3.0, 3.4641016, 3.7416575, 6.708204]","[1.0, 3.0, 6.0]","[1.0, 3.0, 5.91608]","[-5.0, -3.5, -2.0]",[1.0],[1.0],[-5.0],[3.0],[2.236068],[-1.0],[3.0],[2.236068],[-1.0],0,1,0,0,0.0,0.0,1
458,1,1,1,"[0.0, 0.5, 0.5, 1.0, 1.5, 2.0, 3.0, 3.5, 7.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.236068, 3.1622777, 7.3484693, 7.483315]",[1.0],[0.0],[-7.5],[1.0],[0.0],[-7.5],[7.0],[6.708204],[0.5],[7.0],[6.708204],[0.5],0,1,0,0,0.0,0.0,1
81422,1,1,1,"[0.5, 1.0, 1.0, 1.0, 1.5, 2.0, 2.0, 3.5, 3.5, 4.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 2.4494898, 3.1622777, 4.472136]",[2.0],[0.0],[-2.0],[2.0],[0.0],[-2.0],[3.0],[0.0],[2.0],[3.0],[0.0],[2.0],0,1,0,0,0.0,0.0,0
80773,3,1,1,"[0.0, 0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 3.0, 3.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.4494898, 3.0, 5.656854]","[1.5, 2.0, 3.5]","[1.4142135, 1.7320508, 2.4494898]","[-4.0, -3.0, -2.5]",[1.5],[1.4142135],[-4.0],[8.5],[8.485281],[5.0],[8.5],[8.485281],[5.0],0,1,0,0,0.0,0.0,0
8738,1,1,1,"[0.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.828427, 3.7416575]",[2.0],[0.0],[-2.5],[2.0],[0.0],[-2.5],[7.5],[7.483315],[7.5],[7.5],[7.483315],[7.5],0,1,0,0,0.0,0.0,0
98472,1,1,1,"[0.5, 0.5, 1.0, 1.5, 1.5, 1.5, 2.0, 2.5, 4.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.0, 3.7416575, 5.196152]",[3.0],[2.236068],[-2.5],[3.0],[2.236068],[-2.5],[5.5],[4.8989797],[3.5],[5.5],[4.8989797],[3.5],0,1,0,0,0.0,0.0,0
58688,2,1,1,"[1.0, 1.0, 1.5, 1.5, 2.0, 3.0, 3.0, 3.0, 3.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 2.236068, 3.0, 5.656854]","[2.0, 4.0]","[0.0, 3.8729835]","[-3.5, -2.5]",[2.0],[0.0],[-3.5],[7.0],[6.928203],[5.0],[7.0],[6.928203],[5.0],0,1,0,0,0.0,0.0,0
1347,2,2,1,"[0.0, 0.0, 0.0, 1.5, 1.5, 2.0, 2.5, 3.0, 3.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.236068, 2.4494898, 3.0, 4.8989797]","[1.0, 2.0]","[0.0, 0.0]","[-2.0, -1.5]","[1.0, 2.0]","[0.0, 0.0]","[-2.0, -1.5]","[3.0, 8.0]","[0.0, 8.0]","[-1.5, 4.5]",[6.5],[6.0],[3.5],1,0,1,0,1.0,0.0,0
239,1,1,1,"[0.0, 1.0, 1.0, 1.0, 1.5, 2.0, 2.5, 3.5, 3.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 2.4494898, 3.4641016]",[3.0],[2.236068],[-1.5],[3.0],[2.236068],[-1.5],[3.5],[3.4641016],[2.5],[3.5],[3.4641016],[2.5],0,1,0,0,0.0,0.0,1
218,1,1,1,"[0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 3.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 2.828427, 3.0]",[4.0],[3.8729835],[-2.5],[4.0],[3.8729835],[-2.5],[4.5],[0.0],[3.0],[4.5],[0.0],[3.0],0,1,0,0,0.0,0.0,1
327,3,1,1,"[0.0, 0.5, 1.0, 1.5, 1.5, 3.0, 3.0, 3.0, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.828427, 2.828427, 3.4641016, 4.2426405]","[0.5, 2.5, 2.5]","[0.0, 0.0, 2.0]","[-3.5, -1.5, -1.0]",[0.5],[0.0],[-3.5],[3.0],[2.236068],[-0.5],[3.0],[2.236068],[-0.5],0,1,0,0,0.0,0.0,1
92573,6,2,2,"[1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 4.0, 6.0, 7.5]","[1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.4494898, 2.828427, 3.8729835, 5.656854, 7.3484693]","[1.5, 1.5, 1.5, 2.0, 2.5, 7.0]","[0.0, 0.0, 0.0, 1.4142135, 1.7320508, 7.0]","[-5.0, -4.5, -4.0, -3.5, -3.5, -1.5]","[1.5, 2.0]","[1.4142135, 1.7320508]","[-5.0, -4.5]","[5.0, 5.0]","[4.0, 4.8989797]","[0.5, 2.0]","[5.0, 5.0]","[4.0, 4.8989797]","[0.5, 2.0]",0,2,0,0,0.0,0.0,0
4962,3,1,1,"[0.5, 1.0, 2.0, 2.0, 2.0, 2.0, 2.5, 3.0, 3.5, 5.5]","[0.0, 0.0, 0.0, 1.7320508, 1.7320508, 2.0, 2.0, 2.236068, 3.4641016, 4.8989797]","[1.0, 2.0, 2.5]","[0.0, 0.0, 1.0]","[-4.5, -2.5, -2.0]",[1.0],[1.0],[-4.5],[8.0],[8.0],[4.5],[8.0],[8.0],[4.5],0,1,0,0,0.0,0.0,0
42750,3,1,1,"[0.5, 1.0, 1.5, 2.0, 2.5, 2.5, 3.0, 3.0, 3.5, 4.5]","[0.0, 0.0, 1.0, 1.7320508, 2.0, 2.0, 2.236068, 2.4494898, 2.828427, 2.828427]","[1.0, 3.5, 3.5]","[0.0, 0.0, 2.4494898]","[-5.0, -2.5, -2.0]",[1.0],[0.0],[-5.0],[5.5],[5.477226],[4.0],[5.5],[5.477226],[4.0],0,1,0,0,0.0,0.0,0
781,8,3,1,"[0.5, 1.0, 1.5, 1.5, 2.0, 2.5, 2.5, 4.0, 7.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.4494898, 3.8729835, 7.483315, 8.0]","[1.5, 1.5, 2.0, 3.0, 3.0, 3.5, 4.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 3.1622777, 4.0, 6.4807405]","[-5.0, -4.5, -3.0, -3.0, -2.5, -1.5, -1.5, -1.5]","[1.5, 1.5, 3.0]","[0.0, 0.0, 1.4142135]","[-5.0, -4.5, -3.0]","[3.5, 4.5, 6.5]","[2.828427, 3.1622777, 6.4807405]","[-1.5, -1.5, 0.0]",[3.0],[2.236068],[1.0],2,0,1,0,2.0,0.0,1
43143,2,1,1,"[1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 3.0, 3.5, 3.5, 3.5]","[1.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.236068, 2.4494898, 3.4641016, 3.4641016]","[0.5, 3.5]","[0.0, 3.1622777]","[-3.0, -1.5]",[0.5],[0.0],[-3.0],[7.5],[7.483315],[4.0],[7.5],[7.483315],[4.0],0,1,0,0,0.0,0.0,0
63033,3,2,1,"[0.5, 1.5, 1.5, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.236068, 2.236068, 6.4807405]","[1.5, 2.0, 3.0]","[0.0, 0.0, 2.828427]","[-3.5, -2.5, -2.5]","[1.5, 3.0]","[0.0, 2.828427]","[-2.5, -2.5]","[2.0, 6.5]","[0.0, 6.3245554]","[-2.0, 3.5]",[6.0],[5.91608],[5.5],1,0,1,0,1.0,0.0,0
60994,2,1,1,"[0.0, 0.0, 1.5, 1.5, 2.5, 2.5, 3.0, 3.0, 3.5, 5.0]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.236068, 2.236068, 2.4494898, 3.1622777, 5.0]","[1.5, 2.5]","[1.4142135, 2.0]","[-2.5, -2.0]",[1.5],[1.4142135],[-2.0],[7.0],[6.708204],[5.5],[7.0],[6.708204],[5.5],0,1,0,0,0.0,0.0,0
736,3,1,1,"[0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 4.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 5.2915025]","[1.5, 2.0, 3.0]","[0.0, 1.4142135, 3.0]","[-4.5, -3.0, -3.0]",[1.5],[1.4142135],[-4.5],[3.5],[3.1622777],[3.5],[3.5],[3.1622777],[3.5],0,1,0,0,0.0,0.0,1
683,1,1,1,"[0.0, 0.5, 1.5, 1.5, 2.0, 2.5, 3.0, 3.5, 6.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.828427, 3.4641016, 6.0, 6.3245554]",[4.0],[0.0],[-2.0],[4.0],[0.0],[-2.0],[2.0],[1.7320508],[0.0],[2.0],[1.7320508],[0.0],0,1,0,0,0.0,0.0,1
255,30,6,2,"[2.0, 2.0, 4.0, 4.5, 4.5, 5.0, 5.0, 7.0, 7.0, 8.0]","[0.0, 0.0, 1.7320508, 3.0, 4.2426405, 4.2426405, 4.8989797, 6.928203, 7.0, 8.0]","[0.0, 0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 3.1622777, 3.4641016, 3.4641016, 3.4641016, 3.7416575, 3.7416575, 3.7416575, 3.8729835, 3.8729835, 4.472136, 4.472136, 4.582576]","[-6.5, -6.5, -6.5, -6.5, -6.0, -5.5, -5.5, -5.0, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5, -1.0, -1.0, -1.0]","[0.0, 0.5, 1.0, 2.0, 2.0, 2.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508]","[-6.5, -6.5, -5.5, -4.5, -3.0, -2.5]","[1.0, 2.0, 6.0, 6.0, 6.5, 8.5]","[0.0, 1.7320508, 5.196152, 6.0, 6.0, 8.485281]","[-6.5, -2.5, 0.5, 1.0, 2.5, 2.5]","[1.5, 5.0]","[1.4142135, 3.0]","[-5.5, 3.0]",4,0,2,1,1.0,2.0,1
91916,3,2,2,"[0.0, 0.0, 0.5, 1.0, 1.0, 3.0, 3.0, 3.5, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.828427, 3.0, 3.1622777, 5.477226, 6.4807405]","[1.0, 1.5, 3.5]","[0.0, 1.0, 3.1622777]","[-4.0, -2.5, -2.0]","[1.0, 1.5]","[0.0, 1.0]","[-4.0, -2.5]","[5.5, 7.0]","[4.8989797, 6.708204]","[0.5, 3.0]","[5.5, 7.0]","[4.8989797, 6.708204]","[0.5, 3.0]",0,2,0,0,0.0,0.0,0
44,1,1,1,"[0.0, 0.5, 0.5, 1.0, 1.5, 2.0, 3.5, 4.0, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 3.7416575, 4.0, 4.2426405]",[2.5],[2.4494898],[-3.0],[2.5],[2.4494898],[-3.0],[5.5],[5.477226],[2.5],[5.5],[5.477226],[2.5],0,1,0,0,0.0,0.0,1
80982,2,2,1,"[0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.0, 2.0, 2.4494898, 2.828427, 3.8729835]","[1.0, 2.0]","[0.0, 1.7320508]","[-2.5, -1.5]","[1.0, 2.0]","[0.0, 1.7320508]","[-2.5, -1.5]","[4.0, 7.5]","[2.6457512, 7.3484693]","[2.0, 3.0]",[8.5],[8.485281],[6.0],1,0,1,0,1.0,0.0,0
12977,2,2,1,"[0.5, 1.0, 1.0, 1.5, 2.0, 2.5, 3.5, 3.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 1.0, 1.7320508, 2.4494898, 3.1622777, 3.1622777, 5.477226, 5.656854]","[2.0, 2.5]","[0.0, 1.7320508]","[-3.0, -2.5]","[2.0, 2.5]","[0.0, 1.7320508]","[-3.0, -2.5]","[4.0, 4.5]","[0.0, 0.0]","[-2.0, 2.0]",[7.5],[7.3484693],[5.0],1,0,1,0,1.0,0.0,0
722,23,7,1,"[1.5, 2.5, 3.5, 4.0, 4.0, 4.5, 5.0, 5.5, 7.5, 8.0]","[0.0, 0.0, 2.828427, 3.4641016, 3.8729835, 3.8729835, 4.0, 4.8989797, 7.483315, 8.0]","[0.0, 0.0, 0.5, 0.5, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 3.5, 4.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 2.236068, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.4494898, 2.828427, 3.1622777, 3.4641016, 3.4641016, 3.7416575, 4.582576, 5.2915025]","[-7.5, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.0, -2.0, -1.5, -1.5, -1.0]","[0.0, 0.0, 0.5, 0.5, 2.0, 3.0, 3.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508]","[-7.5, -5.5, -5.0, -3.5, -3.0, -2.0, -1.5]","[0.0, 0.5, 0.5, 3.5, 4.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 2.828427, 4.2426405, 5.656854]","[-7.5, -5.5, -3.0, -1.5, -1.5, 0.5, 2.0]",[2.0],[0.0],[-0.5],6,0,1,2,2.0,2.0,1
65648,3,1,1,"[0.0, 0.5, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 5.0]","[0.0, 0.0, 0.0, 2.0, 2.0, 2.236068, 2.236068, 2.4494898, 2.828427, 4.8989797]","[1.5, 2.0, 2.5]","[0.0, 0.0, 0.0]","[-4.0, -3.0, -2.5]",[1.5],[0.0],[-4.0],[4.0],[0.0],[1.5],[4.0],[0.0],[1.5],0,1,0,0,0.0,0.0,0
85650,4,2,1,"[0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 4.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.0, 3.8729835, 7.3484693]","[1.5, 2.5, 3.0, 3.0]","[0.0, 1.4142135, 2.236068, 2.4494898]","[-4.0, -4.0, -3.0, -2.0]","[1.5, 2.5]","[1.4142135, 2.4494898]","[-4.0, -2.0]","[1.5, 2.5]","[0.0, 2.0]","[-3.5, -1.5]",[8.5],[8.485281],[7.0],1,0,1,0,1.0,0.0,0
658,2,2,0,"[0.0, 0.0, 0.5, 0.5, 1.5, 2.0, 2.5, 3.0, 5.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.828427, 4.8989797, 7.3484693]","[2.0, 6.5]","[0.0, 6.3245554]","[-2.5, -2.0]","[2.0, 6.5]","[0.0, 6.3245554]","[-2.5, -2.0]","[2.0, 6.5]","[0.0, 6.3245554]","[-2.5, -2.0]",[],[],[],2,0,0,1,0.0,2.0,1
