trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
914,1,1,1,"[0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 1.7320508, 2.0]",[0.5],[0.0],[-2.0],[0.5],[0.0],[-2.0],[2.0],[1.7320508],[0.5],[2.0],[1.7320508],[0.5],0,1,0,0,0.0,0.0,1
740,4,2,1,"[0.5, 1.0, 1.0, 1.5, 1.5, 2.5, 2.5, 4.5, 6.5, 8.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 3.7416575, 6.4807405, 8.485281]","[2.0, 2.0, 5.0, 6.0]","[0.0, 1.7320508, 5.0, 6.0]","[-3.5, -2.5, -2.5, -1.5]","[2.0, 2.0]","[0.0, 1.7320508]","[-3.5, -2.5]","[3.5, 6.0]","[0.0, 6.0]","[-1.5, -1.0]",[6.5],[6.0],[3.0],1,0,1,0,1.0,0.0,1
60803,2,2,2,"[0.5, 0.5, 1.0, 2.0, 2.5, 2.5, 3.0, 3.5, 5.0, 5.0]","[0.0, 0.0, 0.0, 1.0, 2.0, 2.236068, 2.4494898, 2.4494898, 4.8989797, 5.0]","[2.5, 4.0]","[2.0, 4.0]","[-2.0, -1.5]","[2.5, 4.0]","[2.0, 4.0]","[-2.0, -1.5]","[4.0, 8.0]","[2.6457512, 7.937254]","[1.0, 7.0]","[4.0, 8.0]","[2.6457512, 7.937254]","[1.0, 7.0]",0,2,0,0,0.0,0.0,0
50070,3,2,1,"[0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 3.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 6.928203]","[1.0, 3.0, 3.0]","[0.0, 0.0, 2.236068]","[-3.5, -3.0, -1.0]","[1.0, 3.0]","[0.0, 2.236068]","[-3.5, -1.0]","[6.0, 7.5]","[5.91608, 7.483315]","[2.0, 4.5]",[6.0],[5.196152],[6.0],1,0,1,0,1.0,0.0,0
7487,4,2,1,"[1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.5, 3.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.236068, 2.4494898, 7.0]","[1.0, 1.5, 2.0, 4.5]","[0.0, 0.0, 1.0, 4.472136]","[-4.0, -3.0, -3.0, -1.5]","[1.0, 1.5]","[0.0, 1.0]","[-4.0, -3.0]","[1.0, 6.0]","[0.0, 5.656854]","[-2.5, 2.0]",[6.5],[6.3245554],[6.0],1,0,1,0,1.0,0.0,0
68854,1,1,1,"[0.5, 1.0, 1.0, 1.0, 2.5, 2.5, 2.5, 3.5, 4.0, 5.5]","[0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 2.4494898, 3.4641016, 3.4641016, 4.2426405]",[2.5],[0.0],[-3.0],[2.5],[0.0],[-3.0],[7.5],[7.483315],[5.0],[7.5],[7.483315],[5.0],0,1,0,0,0.0,0.0,0
11010,3,2,1,"[0.0, 0.0, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 6.4807405]","[2.0, 2.5, 3.0]","[0.0, 0.0, 2.236068]","[-2.5, -2.0, -1.0]","[2.0, 3.0]","[0.0, 2.236068]","[-2.5, -2.0]","[0.5, 3.5]","[0.0, 3.1622777]","[-3.0, 0.5]",[8.0],[7.937254],[8.0],1,0,1,0,1.0,0.0,0
5326,1,1,1,"[0.0, 0.0, 0.5, 1.0, 1.0, 2.0, 3.0, 4.0, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.828427, 3.4641016, 3.8729835]",[3.0],[2.236068],[-3.5],[3.0],[2.236068],[-3.5],[5.0],[4.0],[5.0],[5.0],[4.0],[5.0],0,1,0,0,0.0,0.0,0
21943,3,2,2,"[0.5, 1.5, 1.5, 2.0, 2.5, 3.0, 3.5, 3.5, 4.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.4494898, 3.4641016, 3.4641016, 5.477226]","[1.0, 2.5, 3.0]","[0.0, 2.236068, 2.4494898]","[-3.5, -2.0, -2.0]","[1.0, 2.5]","[0.0, 2.4494898]","[-2.0, -2.0]","[2.5, 3.0]","[0.0, 2.236068]","[0.0, 2.0]","[2.5, 3.0]","[0.0, 2.236068]","[0.0, 2.0]",0,2,0,0,0.0,0.0,0
22979,4,3,3,"[0.5, 1.0, 1.0, 1.5, 2.5, 3.0, 3.0, 3.5, 3.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 3.4641016, 6.928203]","[2.5, 3.0, 3.0, 4.0]","[2.236068, 2.4494898, 2.828427, 3.4641016]","[-3.5, -1.5, -1.0, -1.0]","[2.5, 3.0, 4.0]","[2.236068, 2.4494898, 3.4641016]","[-3.5, -1.0, -1.0]","[4.0, 5.0, 5.5]","[3.0, 4.0, 4.2426405]","[1.5, 2.5, 3.0]","[4.0, 5.0, 5.5]","[3.0, 4.0, 4.2426405]","[1.5, 2.5, 3.0]",0,3,0,0,0.0,0.0,0
28314,2,2,1,"[0.5, 1.0, 1.5, 1.5, 1.5, 2.0, 2.5, 3.0, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 2.0, 2.6457512, 4.582576]","[1.0, 3.5]","[0.0, 3.1622777]","[-2.0, -1.5]","[1.0, 3.5]","[0.0, 3.1622777]","[-2.0, -1.5]","[2.0, 6.0]","[1.7320508, 5.196152]","[0.5, 2.0]",[3.5],[2.4494898],[3.0],1,0,1,0,1.0,0.0,0
396,2,1,1,"[0.0, 0.0, 0.5, 1.0, 1.5, 2.0, 2.0, 2.0, 2.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 3.8729835]","[1.0, 1.5]","[0.0, 1.4142135]","[-3.0, -2.0]",[1.5],[1.4142135],[-2.0],[8.0],[7.937254],[5.5],[8.0],[7.937254],[5.5],0,1,0,0,0.0,0.0,1
733,15,5,3,"[1.0, 1.5, 1.5, 2.0, 2.0, 3.5, 5.0, 5.5, 5.5, 7.0]","[0.0, 0.0, 0.0, 1.7320508, 2.0, 3.0, 3.4641016, 4.2426405, 5.2915025, 6.928203]","[0.0, 0.5, 1.0, 1.0, 1.0, 1.5, 2.0, 2.5, 3.0, 3.0, 4.0, 4.0, 4.5, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.236068, 2.828427, 3.4641016, 3.4641016, 4.582576, 6.3245554]","[-8.0, -5.0, -4.5, -4.5, -4.0, -3.5, -3.5, -3.0, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5, -1.5]","[0.0, 0.5, 1.0, 1.0, 3.0]","[0.0, 0.0, 0.0, 0.0, 2.236068]","[-8.0, -5.0, -4.5, -2.0, -1.5]","[3.5, 4.0, 5.0, 6.5, 7.5]","[0.0, 3.4641016, 4.8989797, 6.3245554, 7.483315]","[-1.5, -1.0, 2.5, 4.0, 4.5]","[5.0, 5.0, 6.5]","[4.0, 4.8989797, 6.4807405]","[2.5, 3.0, 5.5]",2,1,2,0,1.0,0.0,1
14382,2,2,1,"[0.0, 0.0, 0.5, 1.0, 1.5, 2.5, 3.0, 3.5, 5.0, 8.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.4494898, 3.0, 4.0, 8.485281]","[3.0, 4.0]","[0.0, 2.6457512]","[-4.0, -2.0]","[3.0, 4.0]","[0.0, 2.6457512]","[-4.0, -2.0]","[3.5, 8.5]","[3.1622777, 8.485281]","[-0.5, 3.0]",[4.5],[4.472136],[3.5],1,0,1,0,1.0,0.0,0
58726,5,2,2,"[0.5, 1.0, 1.5, 1.5, 1.5, 2.0, 2.5, 3.0, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.0, 2.0, 2.236068, 4.8989797]","[0.5, 1.0, 1.5, 2.0, 3.5]","[0.0, 0.0, 0.0, 2.0, 2.4494898]","[-4.0, -3.0, -2.5, -2.0, -1.5]","[0.5, 2.0]","[0.0, 2.0]","[-4.0, -2.5]","[3.5, 6.5]","[0.0, 6.3245554]","[-0.5, 6.5]","[3.5, 6.5]","[0.0, 6.3245554]","[-0.5, 6.5]",0,2,0,0,0.0,0.0,0
31838,1,1,1,"[0.0, 0.5, 1.0, 1.0, 1.5, 2.0, 2.5, 3.0, 6.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.0, 5.196152, 7.3484693]",[4.5],[4.472136],[-4.5],[4.5],[4.472136],[-4.5],[8.5],[8.485281],[4.0],[8.5],[8.485281],[4.0],0,1,0,0,0.0,0.0,0
179,12,3,2,"[1.0, 2.5, 3.0, 3.5, 3.5, 4.5, 5.0, 5.5, 7.5, 8.0]","[0.0, 0.0, 0.0, 2.4494898, 2.828427, 3.1622777, 4.2426405, 4.582576, 7.483315, 7.937254]","[1.0, 2.0, 2.0, 2.5, 3.0, 3.0, 3.0, 3.5, 4.5, 4.5, 5.0, 6.5]","[0.0, 0.0, 1.0, 1.7320508, 2.236068, 2.4494898, 2.4494898, 3.0, 3.7416575, 4.472136, 5.0, 6.4807405]","[-5.0, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -1.5]","[1.0, 2.0, 3.0]","[0.0, 1.0, 2.236068]","[-3.5, -3.0, -2.5]","[4.5, 5.5, 5.5]","[4.2426405, 4.472136, 4.8989797]","[-2.5, -1.0, 1.5]","[4.0, 4.5]","[3.8729835, 4.472136]","[-2.5, 1.0]",1,1,1,0,1.0,0.0,1
37434,2,2,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 2.0, 2.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 7.3484693]","[3.0, 4.0]","[0.0, 2.236068]","[-2.0, -1.0]","[3.0, 4.0]","[0.0, 2.236068]","[-2.0, -1.0]","[3.0, 5.0]","[2.828427, 4.0]","[-1.5, 2.0]",[7.5],[7.3484693],[7.5],1,0,1,0,1.0,0.0,0
83134,2,2,1,"[0.5, 0.5, 0.5, 1.0, 1.0, 2.0, 2.0, 2.5, 2.5, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 8.485281]","[1.5, 3.0]","[0.0, 1.4142135]","[-4.5, -3.0]","[1.5, 3.0]","[0.0, 1.4142135]","[-4.5, -3.0]","[4.0, 5.0]","[3.4641016, 5.0]","[-0.5, 0.0]",[3.5],[3.4641016],[2.5],1,0,1,0,1.0,0.0,0
92059,2,1,1,"[0.0, 0.5, 2.0, 2.0, 2.5, 3.0, 3.0, 3.5, 4.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.236068, 3.0, 3.1622777, 3.8729835, 4.2426405]","[1.5, 4.5]","[0.0, 4.472136]","[-2.5, -2.5]",[1.5],[0.0],[-2.5],[9.0],[9.0],[6.0],[9.0],[9.0],[6.0],0,1,0,0,0.0,0.0,0
33757,2,2,2,"[0.0, 0.5, 0.5, 1.0, 1.5, 2.0, 2.5, 4.0, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 3.8729835, 5.0]","[2.0, 2.0]","[0.0, 1.7320508]","[-2.0, -1.0]","[2.0, 2.0]","[0.0, 1.7320508]","[-2.0, -1.0]","[5.0, 8.0]","[4.582576, 7.937254]","[3.5, 7.5]","[5.0, 8.0]","[4.582576, 7.937254]","[3.5, 7.5]",0,2,0,0,0.0,0.0,0
24,26,7,1,"[1.5, 2.0, 4.0, 4.0, 6.0, 6.0, 6.5, 6.5, 6.5, 7.0]","[0.0, 0.0, 3.4641016, 3.8729835, 5.196152, 5.656854, 6.0, 6.4807405, 6.4807405, 6.708204]","[0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 4.0, 4.5, 5.0, 5.0, 6.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 2.0, 2.0, 2.0, 2.236068, 2.236068, 2.4494898, 2.828427, 2.828427, 3.4641016, 3.8729835, 4.8989797, 4.8989797, 5.91608, 7.483315]","[-8.5, -6.0, -5.5, -5.5, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -1.0]","[0.0, 0.5, 0.5, 0.5, 2.5, 3.0, 3.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.828427]","[-5.5, -5.0, -4.5, -4.5, -3.5, -2.5, -2.0]","[0.0, 2.0, 2.5, 5.0, 5.0, 5.0, 8.5]","[0.0, 2.0, 2.0, 4.0, 4.8989797, 4.8989797, 8.485281]","[-3.5, -3.0, -3.0, -2.5, -2.0, -2.0, 1.5]",[6.0],[5.91608],[-3.0],6,0,1,1,4.0,2.0,1
85650,6,3,2,"[0.5, 1.0, 1.5, 1.5, 1.5, 2.5, 3.0, 3.5, 5.0, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.4494898, 3.0, 8.485281]","[1.5, 2.5, 2.5, 4.0, 6.5, 7.0]","[0.0, 0.0, 2.0, 3.8729835, 6.4807405, 6.928203]","[-3.5, -3.5, -3.5, -2.5, -2.0, -1.0]","[1.5, 2.5, 4.0]","[0.0, 2.0, 3.8729835]","[-3.5, -3.5, -2.5]","[2.0, 2.0, 5.5]","[1.7320508, 2.0, 4.8989797]","[-3.0, -3.0, 5.5]","[5.0, 5.5]","[4.8989797, 5.0]","[3.5, 5.5]",1,1,1,0,1.0,0.0,0
8738,5,3,1,"[0.5, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 4.0, 8.0]","[0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.236068, 2.4494898, 2.4494898, 2.6457512, 7.937254]","[2.0, 2.5, 2.5, 3.5, 3.5]","[0.0, 0.0, 0.0, 2.0, 3.1622777]","[-3.5, -2.5, -2.0, -1.5, -1.5]","[2.0, 2.5, 3.5]","[0.0, 0.0, 2.0]","[-2.5, -2.0, -1.5]","[2.5, 3.5, 6.5]","[2.0, 3.1622777, 6.3245554]","[-3.5, -3.5, 5.5]",[4.0],[3.8729835],[2.0],2,0,1,0,2.0,0.0,0
34314,5,1,1,"[0.5, 1.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 1.7320508, 2.0, 2.0, 4.8989797]","[0.5, 1.5, 2.0, 2.5, 4.0]","[0.0, 0.0, 0.0, 2.0, 2.6457512]","[-5.0, -5.0, -4.0, -3.0, -1.0]",[0.5],[0.0],[-4.0],[6.0],[5.91608],[4.0],[6.0],[5.91608],[4.0],0,1,0,0,0.0,0.0,0
14599,1,1,1,"[0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.5, 3.5, 3.5, 5.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.7320508, 1.7320508, 2.4494898, 3.1622777, 4.0]",[2.5],[0.0],[-5.0],[2.5],[0.0],[-5.0],[6.0],[5.91608],[5.0],[6.0],[5.91608],[5.0],0,1,0,0,0.0,0.0,0
42472,1,1,1,"[0.0, 0.0, 0.0, 0.0, 0.5, 1.5, 1.5, 2.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 5.0, 5.2915025]",[3.0],[0.0],[-2.5],[3.0],[0.0],[-2.5],[5.5],[4.2426405],[3.0],[5.5],[4.2426405],[3.0],0,1,0,0,0.0,0.0,0
15,28,6,3,"[2.0, 4.0, 5.0, 5.0, 5.5, 5.5, 6.0, 6.0, 6.0, 6.0]","[2.0, 3.8729835, 4.582576, 4.8989797, 5.196152, 5.196152, 5.196152, 5.2915025, 5.2915025, 6.0]","[0.0, 0.5, 0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 5.0, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.0, 2.4494898, 2.4494898, 2.6457512, 2.828427, 3.0, 3.0, 3.4641016, 3.4641016, 3.4641016, 3.8729835, 4.0, 4.472136, 4.582576, 5.2915025]","[-8.0, -6.0, -5.5, -5.0, -5.0, -5.0, -5.0, -5.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -1.5, -1.5, -1.0, -1.0, -1.0]","[0.0, 0.5, 0.5, 1.5, 2.5, 2.5]","[0.0, 0.0, 0.0, 0.0, 2.0, 2.4494898]","[-8.0, -5.0, -3.5, -3.5, -3.0, -2.5]","[2.0, 2.5, 4.0, 4.5, 6.5, 8.0]","[0.0, 2.0, 2.4494898, 2.828427, 6.3245554, 7.937254]","[-5.0, -2.5, -1.0, 0.5, 2.5, 4.0]","[4.0, 4.0, 4.5]","[0.0, 2.828427, 3.4641016]","[-0.5, 0.5, 0.5]",3,1,2,0,1.5,0.0,1
32,27,7,2,"[2.0, 2.5, 4.0, 4.5, 5.0, 5.5, 5.5, 6.5, 6.5, 8.5]","[0.0, 2.0, 4.0, 4.2426405, 4.2426405, 4.8989797, 5.0, 6.3245554, 6.3245554, 8.485281]","[0.0, 0.0, 0.5, 0.5, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 4.5, 5.0, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.0, 2.0, 2.4494898, 3.0, 3.1622777, 3.1622777, 3.4641016, 3.4641016, 3.7416575, 3.8729835, 4.0, 4.582576, 4.8989797, 5.656854]","[-7.0, -7.0, -7.0, -6.0, -5.5, -5.0, -5.0, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -2.0, -1.5, -1.0]","[0.0, 0.0, 0.5, 0.5, 1.5, 2.5, 2.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0]","[-7.0, -6.0, -4.5, -4.0, -4.0, -3.5, -2.0]","[2.5, 4.0, 4.0, 4.0, 4.0, 5.0, 8.5]","[0.0, 2.6457512, 3.4641016, 3.4641016, 4.0, 4.582576, 8.485281]","[-4.0, -3.5, -3.0, -2.0, -1.0, -0.5, 6.0]","[1.5, 3.0]","[0.0, 2.236068]","[-3.0, -2.0]",5,0,2,0,2.5,0.0,1
34,3,2,2,"[0.0, 0.0, 1.0, 2.0, 2.0, 2.0, 3.5, 3.5, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.4494898, 3.4641016]","[0.5, 1.0, 3.5]","[0.0, 0.0, 0.0]","[-4.5, -2.5, -1.5]","[0.5, 3.5]","[0.0, 0.0]","[-4.5, -1.5]","[4.5, 5.0]","[3.0, 4.472136]","[3.5, 4.0]","[4.5, 5.0]","[3.0, 4.472136]","[3.5, 4.0]",0,2,0,0,0.0,0.0,1
318,2,1,1,"[0.0, 0.0, 0.5, 1.0, 1.5, 2.0, 2.0, 3.0, 5.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 4.582576, 7.483315]","[1.0, 4.0]","[0.0, 3.8729835]","[-4.5, -1.5]",[1.0],[0.0],[-4.5],[2.0],[0.0],[0.5],[2.0],[0.0],[0.5],0,1,0,0,0.0,0.0,1
910,16,5,2,"[0.5, 0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 6.5, 8.0, 8.0]","[0.0, 0.0, 0.0, 2.236068, 2.828427, 4.582576, 4.8989797, 6.3245554, 7.937254, 8.0]","[0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.5, 3.0, 3.0, 3.5, 3.5, 5.5, 6.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.0, 2.4494898, 3.4641016, 5.477226, 6.0, 6.3245554]","[-6.5, -6.0, -5.5, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -2.5, -2.0, -1.5, -1.5]","[0.0, 1.0, 2.0, 2.5, 3.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[-6.5, -4.5, -4.5, -4.0, -1.5]","[2.0, 3.0, 3.5, 6.5, 7.0]","[0.0, 0.0, 0.0, 6.0, 6.708204]","[-6.5, -4.5, -1.0, 1.0, 1.5]","[1.0, 3.5]","[0.0, 1.0]","[-5.0, -1.0]",3,1,1,1,1.0,2.0,1
83807,2,2,2,"[1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 3.0, 3.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.236068, 3.0, 4.0]","[2.0, 3.0]","[2.0, 3.0]","[-1.5, -1.0]","[2.0, 3.0]","[2.0, 3.0]","[-1.5, -1.0]","[6.0, 6.0]","[5.91608, 5.91608]","[3.5, 6.0]","[6.0, 6.0]","[5.91608, 5.91608]","[3.5, 6.0]",0,2,0,0,0.0,0.0,0
427,1,1,1,"[0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.5, 3.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 3.1622777, 6.0]",[2.5],[2.0],[-4.0],[2.5],[2.0],[-4.0],[1.5],[1.4142135],[-1.0],[1.5],[1.4142135],[-1.0],0,1,0,0,0.0,0.0,1
60148,2,1,1,"[0.5, 0.5, 1.0, 1.0, 1.0, 2.0, 2.0, 2.5, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.4494898, 3.0, 4.0]","[3.5, 5.0]","[2.4494898, 4.0]","[-5.0, -1.0]",[3.5],[2.4494898],[-5.0],[5.0],[4.8989797],[3.5],[5.0],[4.8989797],[3.5],0,1,0,0,0.0,0.0,0
924,4,3,0,"[0.0, 1.0, 1.0, 1.5, 2.0, 2.0, 2.5, 4.0, 5.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 3.0, 3.4641016, 7.483315]","[0.5, 1.0, 2.5, 6.5]","[0.0, 0.0, 1.0, 6.3245554]","[-4.5, -3.5, -1.5, -1.0]","[0.5, 1.0, 2.5]","[0.0, 0.0, 1.0]","[-4.5, -3.5, -1.0]","[4.0, 6.0, 7.5]","[3.8729835, 5.196152, 7.3484693]","[-0.5, 1.0, 4.0]",[],[],[],3,0,0,1,0.0,3.0,1
61851,5,2,1,"[0.0, 0.5, 1.0, 1.0, 1.5, 1.5, 3.5, 4.0, 4.0, 9.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.6457512, 3.1622777, 4.0, 9.0]","[2.5, 3.5, 3.5, 4.5, 5.0]","[2.0, 2.4494898, 2.4494898, 3.7416575, 4.582576]","[-3.0, -2.0, -2.0, -2.0, -1.5]","[2.5, 3.5]","[2.0, 2.4494898]","[-3.0, -2.0]","[2.0, 4.5]","[1.7320508, 4.2426405]","[-2.5, -2.5]",[6.5],[6.0],[4.0],1,0,1,0,1.0,0.0,0
80504,3,2,1,"[0.0, 0.0, 0.5, 1.0, 1.0, 2.0, 2.0, 2.5, 3.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.4494898, 8.0]","[1.5, 1.5, 3.5]","[0.0, 0.0, 1.4142135]","[-4.5, -3.5, -1.0]","[1.5, 3.5]","[0.0, 1.4142135]","[-3.5, -1.0]","[3.0, 4.5]","[2.236068, 4.472136]","[-1.0, 0.5]",[7.5],[7.3484693],[7.5],1,0,1,0,1.0,0.0,0
619,5,2,1,"[0.5, 0.5, 0.5, 0.5, 0.5, 2.0, 2.5, 3.5, 4.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.828427, 3.1622777, 6.928203]","[1.5, 1.5, 2.5, 3.5, 3.5]","[0.0, 0.0, 0.0, 0.0, 3.1622777]","[-6.5, -4.0, -4.0, -1.5, -1.0]","[1.5, 1.5]","[0.0, 0.0]","[-6.5, -4.0]","[3.5, 5.0]","[0.0, 3.0]","[0.0, 0.0]",[4.5],[4.472136],[3.0],1,0,1,0,1.0,0.0,1
527,6,2,1,"[0.0, 0.5, 1.5, 1.5, 1.5, 1.5, 3.0, 5.0, 5.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.236068, 4.0, 4.2426405, 6.928203]","[1.5, 2.5, 3.0, 3.5, 3.5, 3.5]","[0.0, 0.0, 2.4494898, 2.4494898, 2.828427, 3.4641016]","[-5.0, -5.0, -4.0, -3.0, -2.5, -2.0]","[1.5, 3.5]","[0.0, 3.4641016]","[-4.0, -3.0]","[4.5, 5.0]","[2.828427, 4.582576]","[-1.0, 0.0]",[5.0],[4.8989797],[1.5],1,0,1,0,1.0,0.0,1
91578,2,2,1,"[0.0, 0.5, 0.5, 1.5, 2.0, 2.0, 2.0, 3.0, 3.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508, 1.7320508, 2.236068, 4.582576]","[3.0, 3.0]","[2.828427, 2.828427]","[-2.0, -1.5]","[3.0, 3.0]","[2.828427, 2.828427]","[-2.0, -1.5]","[1.5, 4.0]","[0.0, 3.4641016]","[-0.5, 0.5]",[6.0],[5.91608],[5.5],1,0,1,0,1.0,0.0,0
65425,3,2,2,"[0.5, 0.5, 0.5, 2.0, 3.0, 3.0, 5.0, 5.0, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.236068, 4.0, 4.8989797, 5.2915025, 6.4807405]","[1.0, 3.5, 5.0]","[0.0, 2.4494898, 5.0]","[-5.5, -3.5, -1.5]","[1.0, 5.0]","[0.0, 5.0]","[-5.5, -1.5]","[4.0, 7.0]","[2.6457512, 6.708204]","[1.5, 2.5]","[4.0, 7.0]","[2.6457512, 6.708204]","[1.5, 2.5]",0,2,0,0,0.0,0.0,0
