trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
71906,24,6,4,"[2.5, 3.0, 3.0, 3.5, 4.0, 4.5, 5.0, 6.0, 6.0, 8.5]","[0.0, 2.236068, 2.828427, 3.1622777, 3.7416575, 3.8729835, 4.582576, 5.656854, 5.656854, 8.485281]","[0.0, 0.5, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 4.0, 4.0, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 1.4142135, 1.4142135, 1.4142135, 1.4142135, 2.4494898, 2.828427, 2.828427, 3.4641016, 3.4641016, 3.8729835, 4.8989797, 5.2915025]","[-7.0, -6.0, -6.0, -5.5, -5.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -1.5, -1.5, -1.0, -1.0, -1.0]","[0.0, 0.5, 1.5, 1.5, 1.5, 1.5]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135]","[-6.0, -6.0, -4.5, -4.5, -4.5, -1.0]","[0.0, 1.5, 4.5, 5.0, 6.0, 9.0]","[0.0, 1.4142135, 2.828427, 4.0, 5.196152, 9.0]","[-6.0, -6.0, -0.5, 2.0, 3.5, 6.5]","[4.5, 5.0, 6.0, 9.0]","[2.828427, 4.0, 5.196152, 9.0]","[-0.5, 2.0, 3.5, 6.5]",2,4,0,1,0.0,2.0,0
5827,21,5,2,"[0.5, 1.0, 3.0, 3.5, 3.5, 5.0, 6.0, 6.0, 7.5, 8.5]","[0.0, 0.0, 1.0, 2.236068, 2.4494898, 4.582576, 5.196152, 6.0, 7.3484693, 8.485281]","[1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.236068, 2.4494898, 2.4494898, 2.828427, 3.0, 3.1622777, 3.1622777, 3.1622777, 3.4641016, 4.8989797]","[-6.0, -5.5, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.0, -2.0, -1.5]","[1.0, 1.0, 2.0, 2.5, 3.0]","[0.0, 0.0, 0.0, 2.0, 2.236068]","[-6.0, -4.5, -4.5, -2.5, -2.0]","[1.0, 2.5, 3.0, 3.5, 5.0]","[0.0, 2.0, 2.236068, 3.0, 3.1622777]","[-6.0, -4.5, 0.0, 0.5, 1.0]","[3.0, 3.5]","[0.0, 3.1622777]","[0.5, 1.0]",3,1,1,1,1.0,2.0,0
681,20,5,2,"[0.5, 2.0, 2.5, 3.0, 4.5, 5.0, 5.0, 6.5, 7.0, 7.5]","[0.0, 2.0, 2.236068, 2.4494898, 3.7416575, 4.8989797, 4.8989797, 6.3245554, 6.928203, 7.483315]","[0.0, 0.5, 0.5, 0.5, 1.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508, 1.7320508, 2.236068, 2.4494898, 2.4494898, 2.6457512, 2.6457512, 3.0, 3.1622777, 3.4641016, 3.4641016]","[-6.0, -5.5, -5.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.0, -2.0, -2.0, -1.5, -1.5, -1.0]","[0.0, 0.5, 0.5, 2.0, 4.0]","[0.0, 0.0, 0.0, 1.7320508, 2.6457512]","[-6.0, -5.0, -4.0, -3.5, -1.5]","[2.5, 3.0, 5.0, 5.5, 8.5]","[0.0, 3.0, 4.8989797, 5.2915025, 8.485281]","[-3.5, -2.0, -0.5, 0.0, 2.0]","[3.5, 5.5]","[3.4641016, 5.2915025]","[-1.0, -0.5]",3,1,1,0,3.0,0.0,1
555,17,3,3,"[1.5, 2.0, 3.5, 3.5, 3.5, 4.0, 5.0, 5.0, 5.5, 5.5]","[0.0, 0.0, 1.4142135, 2.4494898, 2.6457512, 3.1622777, 4.0, 4.582576, 4.8989797, 4.8989797]","[0.0, 1.0, 1.0, 1.0, 1.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.5, 4.0, 4.0, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.236068, 2.236068, 2.236068, 2.828427, 2.828427, 3.4641016, 3.4641016, 4.0, 5.2915025, 6.4807405]","[-6.5, -5.5, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -2.0, -1.5, -1.0, -1.0, -1.0, -1.0]","[0.0, 1.0, 4.0]","[0.0, 1.0, 4.0]","[-5.5, -3.5, -3.0]","[2.5, 5.5, 8.5]","[2.4494898, 4.2426405, 8.485281]","[-2.0, 3.5, 5.0]","[2.5, 5.5, 8.5]","[2.4494898, 4.2426405, 8.485281]","[-2.0, 3.5, 5.0]",0,3,0,0,0.0,0.0,1
33540,23,5,3,"[0.5, 2.5, 2.5, 2.5, 4.5, 4.5, 7.0, 7.0, 7.5, 9.0]","[0.0, 2.0, 2.0, 2.4494898, 2.828427, 3.7416575, 6.928203, 7.0, 7.3484693, 9.0]","[0.0, 0.0, 1.5, 1.5, 1.5, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.0, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.6457512, 2.828427, 3.1622777, 3.1622777, 3.4641016, 4.0, 4.2426405, 4.2426405, 4.582576]","[-7.5, -5.0, -5.0, -5.0, -5.0, -5.0, -5.0, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.0, -3.0, -3.0, -2.5, -2.0, -2.0, -2.0, -1.0]","[0.0, 0.0, 1.5, 2.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 3.4641016]","[-5.0, -4.0, -4.0, -3.5, -2.0]","[1.5, 3.5, 3.5, 4.0, 7.0]","[1.4142135, 2.4494898, 2.6457512, 3.4641016, 7.0]","[-7.5, -1.0, 0.0, 2.0, 2.0]","[1.5, 3.5, 4.0]","[1.4142135, 2.4494898, 2.6457512]","[-4.0, -1.0, 0.0]",2,2,1,0,2.0,0.0,0
14545,22,5,3,"[1.5, 2.0, 3.0, 3.5, 4.0, 5.0, 5.5, 7.0, 7.0, 7.5]","[0.0, 0.0, 2.828427, 3.0, 3.1622777, 3.8729835, 5.2915025, 6.928203, 7.0, 7.3484693]","[0.5, 0.5, 0.5, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 5.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 1.7320508, 2.236068, 2.4494898, 2.4494898, 2.828427, 3.0, 3.4641016, 3.8729835, 4.0, 4.2426405, 4.582576, 7.483315]","[-7.0, -6.0, -6.0, -4.5, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.0, -1.5, -1.5, -1.5, -1.0]","[0.5, 0.5, 1.0, 1.5, 2.0]","[0.0, 0.0, 0.0, 1.4142135, 1.7320508]","[-7.0, -6.0, -4.0, -3.0, -3.0]","[2.0, 3.0, 4.0, 4.0, 6.0]","[0.0, 2.6457512, 2.828427, 3.8729835, 5.656854]","[-2.5, -2.5, 0.0, 1.5, 2.0]","[1.5, 2.0, 3.0]","[0.0, 0.0, 1.4142135]","[-2.5, -2.0, 0.0]",2,1,2,0,1.0,0.0,0
6054,34,7,2,"[1.5, 3.0, 4.5, 5.0, 5.5, 5.5, 6.0, 7.0, 7.5, 8.5]","[0.0, 0.0, 1.4142135, 4.8989797, 5.2915025, 5.477226, 5.91608, 7.0, 7.3484693, 8.485281]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 4.0, 4.0, 4.0, 4.5, 4.5, 5.0, 5.0, 6.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.0, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 2.828427, 4.0, 4.0, 4.0, 4.2426405, 4.472136, 4.8989797, 5.656854, 5.91608]","[-7.0, -6.0, -5.5, -5.5, -5.5, -5.5, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 3.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[-7.0, -6.0, -5.5, -5.5, -5.5, -5.0, -5.0]","[2.5, 3.5, 4.0, 4.5, 6.5, 7.0, 7.0]","[0.0, 2.0, 2.4494898, 4.2426405, 6.0, 6.928203, 7.0]","[-4.0, -4.0, -1.0, 0.0, 0.5, 2.0, 2.5]","[4.5, 7.5]","[4.2426405, 7.483315]","[2.5, 5.0]",5,1,1,0,5.0,0.0,0
29662,23,5,2,"[1.0, 2.5, 3.0, 3.5, 4.0, 4.5, 4.5, 6.0, 7.5, 8.0]","[0.0, 0.0, 0.0, 1.0, 2.236068, 2.828427, 3.7416575, 5.196152, 7.3484693, 8.0]","[0.0, 0.0, 0.5, 0.5, 1.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 5.0, 6.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 2.828427, 3.1622777, 3.1622777, 3.4641016, 3.4641016, 3.4641016, 3.8729835, 4.8989797, 5.91608, 6.928203]","[-7.5, -7.5, -6.5, -5.5, -5.5, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.0, -2.5, -2.5, -2.5, -2.0, -1.5, -1.0, -1.0]","[0.0, 0.0, 0.5, 2.0, 2.5]","[0.0, 0.0, 0.0, 2.0, 2.0]","[-7.5, -6.5, -5.0, -4.5, -2.5]","[3.0, 3.5, 3.5, 4.5, 8.5]","[2.236068, 3.1622777, 3.1622777, 4.2426405, 8.485281]","[-4.5, -4.0, -1.0, 0.0, 7.0]","[2.0, 8.5]","[0.0, 8.485281]","[-2.0, 7.0]",3,1,1,0,3.0,0.0,0
658,20,5,3,"[1.0, 2.0, 3.0, 3.0, 3.0, 4.5, 4.5, 4.5, 5.5, 9.0]","[0.0, 0.0, 1.0, 2.828427, 2.828427, 3.7416575, 4.472136, 4.472136, 4.8989797, 9.0]","[0.0, 0.0, 0.5, 0.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 4.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.0, 2.236068, 2.236068, 2.4494898, 2.828427, 3.4641016, 4.2426405, 6.928203]","[-6.0, -5.5, -5.5, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -3.0, -2.5, -2.5, -2.5, -2.0, -1.5, -1.0, -1.0]","[0.0, 0.0, 0.5, 0.5, 2.0]","[0.0, 0.0, 0.0, 0.0, 1.7320508]","[-5.5, -5.0, -4.5, -4.5, -3.0]","[2.0, 2.5, 2.5, 3.0, 5.0]","[0.0, 2.0, 2.0, 2.4494898, 4.0]","[-5.0, 0.5, 0.5, 1.0, 1.0]","[2.5, 4.5, 5.5]","[2.4494898, 2.828427, 4.8989797]","[0.0, 0.5, 2.5]",2,1,2,0,1.0,0.0,1
800,17,6,3,"[1.0, 1.0, 2.5, 3.0, 3.5, 3.5, 5.0, 7.0, 7.5, 8.5]","[0.0, 0.0, 0.0, 2.0, 2.236068, 3.1622777, 5.0, 6.708204, 7.3484693, 8.485281]","[0.0, 0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.236068, 2.4494898, 3.1622777, 3.4641016, 3.4641016, 3.4641016, 7.0]","[-6.5, -6.0, -5.5, -5.0, -5.0, -5.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.0, -1.5, -1.5, -1.5]","[0.0, 0.5, 1.0, 1.0, 2.0, 3.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 3.4641016]","[-6.5, -5.5, -3.5, -3.0, -1.5, -1.5]","[0.5, 2.0, 3.5, 3.5, 3.5, 7.5]","[0.0, 2.0, 2.4494898, 3.4641016, 3.4641016, 7.3484693]","[-5.0, -3.0, -1.5, -1.0, 1.0, 4.5]","[1.0, 3.5, 7.5]","[1.0, 2.4494898, 7.3484693]","[-3.0, 1.0, 4.5]",3,2,1,1,1.0,2.0,1
63805,19,4,3,"[1.5, 2.5, 3.5, 3.5, 4.0, 4.5, 4.5, 5.5, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 2.4494898, 2.828427, 3.4641016, 4.2426405, 4.8989797, 6.0]","[0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.5, 2.5, 3.0, 3.0, 3.5, 4.0, 4.5, 4.5, 4.5, 5.0, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.4494898, 2.6457512, 2.828427, 3.4641016, 3.7416575, 4.2426405, 5.0, 5.2915025, 6.4807405]","[-7.0, -5.5, -5.5, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0]","[0.5, 1.5, 4.0, 4.5]","[0.0, 1.4142135, 2.6457512, 2.828427]","[-4.5, -4.5, -4.5, -3.5]","[3.0, 3.5, 4.5, 4.5]","[0.0, 3.4641016, 4.2426405, 4.472136]","[-2.0, 1.5, 2.0, 4.5]","[4.0, 4.5, 4.5]","[3.4641016, 4.2426405, 4.472136]","[2.0, 3.5, 4.5]",1,2,1,0,1.0,0.0,0
4726,35,8,2,"[3.5, 3.5, 4.0, 4.0, 5.5, 6.0, 6.5, 7.0, 7.5, 7.5]","[3.4641016, 3.4641016, 3.8729835, 3.8729835, 4.2426405, 5.91608, 6.3245554, 6.708204, 7.3484693, 7.483315]","[0.0, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 4.0, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 5.0, 5.0, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 2.0, 2.0, 2.4494898, 2.4494898, 2.4494898, 2.6457512, 2.828427, 2.828427, 3.0, 3.4641016, 3.4641016, 3.7416575, 3.8729835, 4.0, 4.0, 4.0, 4.472136, 4.8989797, 5.0]","[-8.0, -7.0, -6.0, -6.0, -5.5, -5.5, -5.0, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -2.0, -1.5, -1.5, -1.0]","[0.0, 0.5, 1.0, 1.0, 1.5, 2.0, 3.0, 3.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.828427, 3.0]","[-6.0, -6.0, -5.0, -5.0, -4.0, -3.0, -2.0, -1.0]","[2.5, 3.5, 4.0, 4.0, 5.0, 7.0, 7.5, 8.5]","[0.0, 2.4494898, 3.4641016, 3.8729835, 4.0, 6.928203, 7.3484693, 8.485281]","[-3.5, -2.5, -2.5, -2.5, -2.0, 1.5, 2.0, 6.0]","[4.5, 8.5]","[3.7416575, 8.485281]","[-1.5, 3.5]",6,0,2,1,1.0,4.0,0
398,33,5,3,"[3.5, 3.5, 4.0, 4.0, 4.5, 5.0, 5.5, 6.0, 7.5, 8.0]","[0.0, 0.0, 3.1622777, 3.4641016, 3.8729835, 4.8989797, 5.0, 5.196152, 7.3484693, 8.0]","[0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 5.0, 5.5, 6.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 2.828427, 3.1622777, 3.1622777, 3.7416575, 3.7416575, 3.7416575, 3.8729835, 3.8729835, 4.2426405, 4.8989797, 4.8989797, 6.4807405, 7.0]","[-8.5, -7.0, -6.5, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -1.0]","[0.0, 0.5, 1.5, 2.0, 2.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[-8.5, -7.0, -5.0, -4.0, -2.5]","[0.5, 6.0, 6.0, 6.5, 8.0]","[0.0, 5.656854, 5.91608, 6.0, 8.0]","[-3.5, -0.5, 2.0, 2.0, 5.5]","[6.0, 6.5, 8.0]","[5.656854, 6.0, 7.937254]","[2.0, 2.0, 5.5]",2,2,1,0,2.0,0.0,1
94433,24,5,2,"[2.5, 3.0, 3.5, 4.0, 4.5, 5.5, 5.5, 5.5, 6.5, 6.5]","[0.0, 0.0, 2.4494898, 2.6457512, 2.828427, 4.2426405, 5.2915025, 5.477226, 6.3245554, 6.3245554]","[0.0, 0.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.5, 4.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.0, 2.0, 2.0, 2.0, 2.4494898, 2.4494898, 2.4494898, 3.0, 3.1622777, 3.4641016, 3.4641016, 3.4641016, 3.7416575, 4.2426405, 5.477226]","[-7.0, -6.5, -5.5, -5.5, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.0, -2.0]","[0.0, 0.5, 2.5, 2.5, 3.0]","[0.0, 0.0, 0.0, 2.0, 3.0]","[-7.0, -4.0, -4.0, -3.0, -3.0]","[2.0, 3.5, 5.5, 7.5, 9.0]","[2.0, 2.4494898, 4.2426405, 7.483315, 9.0]","[-2.5, -0.5, 0.0, 4.5, 5.0]","[5.5, 8.5]","[5.2915025, 8.485281]","[3.0, 6.0]",3,0,2,0,1.5,0.0,0
820,32,5,4,"[2.5, 3.5, 3.5, 3.5, 4.5, 4.5, 6.0, 7.0, 7.5, 8.0]","[0.0, 2.4494898, 2.4494898, 2.4494898, 3.4641016, 4.2426405, 5.656854, 6.928203, 7.3484693, 7.937254]","[0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.0, 5.0, 5.5, 5.5, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.0, 2.236068, 2.4494898, 2.6457512, 3.1622777, 3.1622777, 3.8729835, 3.8729835, 5.0, 5.2915025, 5.2915025, 5.2915025, 5.2915025]","[-7.0, -7.0, -7.0, -5.5, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -1.0, -1.0]","[0.5, 0.5, 0.5, 1.0, 1.5]","[0.0, 0.0, 0.0, 0.0, 0.0]","[-7.0, -7.0, -4.0, -3.5, -3.5]","[2.0, 3.5, 4.0, 5.5, 5.5]","[2.0, 3.4641016, 3.4641016, 5.2915025, 5.2915025]","[-2.5, -2.0, -2.0, 0.0, 2.0]","[2.0, 3.5, 4.0, 6.0]","[2.0, 3.4641016, 3.4641016, 5.91608]","[-2.5, -1.0, 0.0, 2.0]",1,3,1,0,1.0,0.0,1
165,27,6,3,"[2.0, 3.5, 4.0, 4.0, 4.5, 4.5, 5.5, 6.0, 6.0, 7.5]","[0.0, 0.0, 3.4641016, 3.7416575, 3.8729835, 4.2426405, 4.8989797, 5.656854, 6.0, 7.483315]","[0.0, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.6457512, 2.828427, 3.4641016, 3.8729835, 4.0, 4.2426405, 4.472136, 5.2915025, 5.91608]","[-6.0, -6.0, -5.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.0, -2.0, -2.0, -2.0, -1.5, -1.5]","[0.0, 0.5, 0.5, 1.0, 1.0, 2.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508]","[-6.0, -6.0, -4.5, -4.5, -3.5, -3.0]","[0.5, 1.0, 1.5, 4.5, 6.5, 7.5]","[0.0, 0.0, 1.4142135, 4.2426405, 6.4807405, 7.3484693]","[-3.5, -3.0, 0.0, 0.5, 2.0, 6.0]","[4.5, 6.5, 7.5]","[4.2426405, 6.3245554, 7.3484693]","[0.5, 4.5, 6.0]",3,2,1,1,1.0,2.0,1
43468,25,6,3,"[1.0, 3.0, 3.0, 4.5, 4.5, 6.0, 6.5, 7.0, 7.5, 8.0]","[0.0, 0.0, 2.828427, 2.828427, 3.7416575, 5.656854, 6.0, 6.708204, 7.483315, 7.937254]","[0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 4.5, 4.5, 5.0, 5.5, 5.5, 6.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 1.7320508, 2.236068, 2.4494898, 2.6457512, 2.828427, 3.4641016, 3.4641016, 3.4641016, 3.8729835, 4.2426405, 4.472136, 4.472136, 4.8989797, 5.2915025, 5.477226, 6.4807405, 6.4807405]","[-6.5, -6.0, -5.5, -5.5, -5.5, -5.0, -4.5, -4.5, -4.5, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -1.5]","[0.5, 0.5, 1.5, 1.5, 2.0, 2.0]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508]","[-6.5, -4.5, -4.0, -3.5, -3.5, -3.0]","[1.0, 1.0, 2.5, 4.5, 6.5, 6.5]","[0.0, 0.0, 1.0, 2.0, 6.3245554, 6.4807405]","[-6.0, -1.5, -1.5, 0.0, 1.5, 2.0]","[1.0, 2.5, 3.5]","[1.0, 2.0, 3.4641016]","[-3.5, -1.5, 0.0]",3,2,1,0,3.0,0.0,0
16980,27,5,3,"[1.5, 1.5, 3.5, 3.5, 4.0, 5.0, 6.0, 6.0, 7.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 3.1622777, 4.8989797, 5.196152, 5.91608, 6.708204, 7.483315]","[0.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.4494898, 3.4641016, 3.4641016, 4.0]","[-6.5, -6.0, -6.0, -5.5, -5.5, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0]","[0.5, 1.0, 1.0, 2.0, 3.0]","[0.0, 0.0, 1.0, 1.7320508, 2.236068]","[-6.0, -5.5, -4.5, -3.5, -3.0]","[3.0, 4.0, 5.5, 6.5, 6.5]","[0.0, 2.828427, 5.477226, 6.3245554, 6.4807405]","[0.5, 0.5, 2.0, 2.0, 3.0]","[4.0, 4.0, 7.0]","[0.0, 0.0, 6.708204]","[2.5, 3.0, 5.0]",2,1,2,0,1.0,0.0,0
