trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
783,17,5,4,"[1.5, 2.0, 3.5, 4.0, 4.5, 5.0, 5.5, 5.5, 5.5, 5.5]","[0.0, 2.0, 2.4494898, 2.828427, 3.4641016, 4.2426405, 4.8989797, 5.2915025, 5.2915025, 5.477226]","[0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 3.0, 3.0, 3.0, 4.0, 4.5, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 1.7320508, 2.0, 2.236068, 2.828427, 3.4641016, 4.472136, 4.472136]","[-6.5, -5.5, -4.5, -4.5, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.0, -2.0, -1.0, -1.0]","[0.5, 0.5, 1.0, 1.0, 1.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135]","[-6.5, -5.5, -4.5, -3.0, -1.0]","[4.0, 4.0, 4.5, 6.0, 6.0]","[0.0, 4.0, 4.472136, 5.656854, 5.656854]","[-2.5, 0.5, 2.0, 2.0, 5.0]","[4.0, 4.0, 6.0, 6.0]","[3.4641016, 4.0, 5.656854, 5.656854]","[0.5, 0.5, 2.0, 5.0]",1,3,1,0,1.0,0.0,1
796,25,5,3,"[1.5, 1.5, 3.0, 4.0, 5.5, 5.5, 6.0, 6.0, 6.5, 9.0]","[0.0, 0.0, 2.828427, 3.8729835, 5.477226, 5.477226, 5.656854, 6.0, 6.0, 9.0]","[0.0, 0.0, 0.5, 0.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 4.0, 4.5, 4.5, 5.0, 5.5, 5.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.0, 2.236068, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.828427, 3.8729835, 4.472136, 4.8989797, 5.2915025, 5.2915025, 6.928203]","[-6.0, -6.0, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -1.5, -1.5]","[0.0, 0.0, 0.5, 2.0, 2.5]","[0.0, 0.0, 0.0, 0.0, 0.0]","[-6.0, -5.0, -3.5, -3.5, -2.0]","[4.5, 4.5, 4.5, 5.5, 6.5]","[2.828427, 4.2426405, 4.472136, 5.477226, 6.3245554]","[-3.0, -2.5, -0.5, 1.0, 2.5]","[4.0, 5.5, 5.5]","[2.6457512, 5.2915025, 5.477226]","[-2.0, -1.5, 2.5]",2,1,2,0,1.0,0.0,0
797,26,6,3,"[1.5, 2.5, 2.5, 3.5, 4.5, 5.5, 6.0, 7.0, 7.0, 8.0]","[0.0, 0.0, 2.0, 3.4641016, 4.472136, 5.477226, 5.91608, 6.708204, 7.0, 7.937254]","[0.5, 0.5, 0.5, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.4142135, 2.0, 2.236068, 2.4494898, 2.6457512, 2.828427, 2.828427, 3.4641016, 3.4641016, 3.8729835, 3.8729835, 4.0, 4.2426405, 4.472136, 4.8989797]","[-6.5, -6.5, -5.5, -5.5, -5.0, -5.0, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -1.5]","[0.5, 0.5, 1.0, 1.5, 1.5, 2.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135]","[-5.5, -5.0, -4.5, -4.5, -4.0, -4.0]","[2.0, 3.0, 3.5, 3.5, 4.0, 6.5]","[0.0, 0.0, 2.236068, 3.4641016, 3.8729835, 6.0]","[-5.0, -4.0, -2.0, 0.0, 0.5, 3.0]","[2.5, 3.5, 8.0]","[0.0, 2.0, 7.937254]","[0.0, 0.5, 4.5]",3,1,2,0,1.5,0.0,1
810,27,6,3,"[1.0, 3.0, 3.5, 3.5, 4.0, 5.0, 6.0, 8.0, 8.0, 8.5]","[0.0, 0.0, 0.0, 2.4494898, 3.4641016, 4.0, 6.0, 7.937254, 8.0, 8.485281]","[0.0, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.5, 4.5, 5.0, 5.5, 5.5, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.236068, 2.4494898, 2.828427, 2.828427, 3.0, 3.1622777, 3.1622777, 3.8729835, 4.472136, 4.582576, 5.2915025, 5.2915025, 5.477226, 6.4807405]","[-6.5, -6.5, -6.0, -6.0, -6.0, -6.0, -6.0, -5.5, -5.0, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5, -1.0]","[0.0, 0.5, 0.5, 1.0, 1.5, 2.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-6.5, -6.0, -6.0, -5.0, -4.5, -3.0]","[0.0, 1.5, 2.0, 3.5, 4.0, 7.5]","[0.0, 0.0, 1.7320508, 2.4494898, 2.6457512, 7.3484693]","[-6.5, -6.0, -4.5, -0.5, 3.0, 3.0]","[2.0, 3.5, 8.0]","[1.7320508, 2.4494898, 7.937254]","[-4.5, -0.5, 7.5]",3,2,1,1,1.0,2.0,0
811,34,5,3,"[2.0, 3.5, 4.5, 4.5, 5.0, 5.5, 5.5, 7.0, 7.0, 9.0]","[0.0, 0.0, 3.1622777, 4.472136, 4.8989797, 5.477226, 5.477226, 6.708204, 6.708204, 9.0]","[0.0, 0.5, 0.5, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 5.0, 5.0, 5.0, 6.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.0, 2.0, 2.4494898, 2.4494898, 2.6457512, 2.828427, 2.828427, 2.828427, 3.4641016, 3.4641016, 3.4641016, 3.4641016, 3.7416575, 3.7416575, 3.8729835, 4.472136, 4.472136, 4.582576, 4.8989797, 4.8989797, 6.3245554, 6.928203]","[-6.5, -6.0, -6.0, -6.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -2.0, -1.5, -1.5, -1.5, -1.0, -1.0]","[0.0, 0.5, 0.5, 1.5, 3.0]","[0.0, 0.0, 0.0, 0.0, 2.828427]","[-6.5, -6.0, -5.0, -5.0, -3.5]","[2.5, 4.5, 5.0, 6.5, 7.5]","[2.0, 3.0, 4.472136, 6.3245554, 7.483315]","[-2.5, -0.5, -0.5, 0.0, 0.5]","[2.5, 3.5, 4.5]","[2.0, 2.4494898, 4.472136]","[-2.5, -0.5, 0.5]",2,2,1,0,2.0,0.0,1
939,20,5,3,"[2.0, 3.5, 3.5, 4.0, 4.5, 4.5, 4.5, 5.0, 5.5, 8.0]","[0.0, 1.7320508, 2.4494898, 3.1622777, 3.8729835, 4.0, 4.2426405, 4.2426405, 4.2426405, 8.0]","[0.0, 0.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.0, 2.4494898, 2.4494898, 2.6457512, 3.1622777, 3.1622777, 3.8729835, 4.0, 5.2915025]","[-7.0, -6.0, -5.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.0, -1.0]","[0.0, 0.5, 1.5, 2.5, 3.5]","[0.0, 0.0, 0.0, 0.0, 2.4494898]","[-7.0, -4.0, -3.5, -2.5, -2.0]","[1.5, 1.5, 3.5, 5.0, 8.0]","[0.0, 0.0, 3.0, 3.1622777, 7.937254]","[-5.5, -1.0, 1.0, 2.5, 3.5]","[4.0, 7.5, 8.0]","[3.8729835, 7.3484693, 7.937254]","[-1.0, 2.5, 6.5]",2,1,2,0,1.0,0.0,0
940,23,6,3,"[2.0, 2.5, 3.0, 4.0, 5.0, 5.0, 5.5, 6.0, 7.5, 8.0]","[2.0, 2.0, 2.236068, 2.6457512, 4.8989797, 4.8989797, 5.0, 5.196152, 7.3484693, 8.0]","[0.0, 0.5, 0.5, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 4.5, 4.5, 5.0, 5.0, 5.5, 6.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 1.7320508, 2.236068, 2.828427, 3.0, 3.1622777, 3.4641016, 3.7416575, 3.7416575, 5.0, 5.0, 5.2915025, 6.3245554, 6.4807405]","[-5.5, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -2.5, -2.5, -2.0, -2.0, -2.0, -1.5, -1.5, -1.0]","[0.0, 0.5, 1.0, 1.0, 3.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 2.828427, 5.0]","[-5.5, -4.5, -3.5, -3.5, -2.0, -1.5]","[4.0, 4.5, 5.0, 5.5, 5.5, 6.0]","[2.6457512, 4.0, 4.2426405, 4.2426405, 4.472136, 5.91608]","[-2.0, 0.0, 0.5, 0.5, 1.5, 2.5]","[3.5, 5.0, 6.5]","[3.4641016, 4.0, 6.0]","[0.0, 1.0, 1.5]",3,1,2,0,1.5,0.0,1
1230,18,4,2,"[0.5, 1.5, 3.0, 3.0, 4.0, 5.0, 5.5, 5.5, 6.5, 7.0]","[0.0, 0.0, 1.4142135, 2.236068, 3.8729835, 4.582576, 4.8989797, 5.477226, 6.4807405, 6.928203]","[0.0, 0.5, 0.5, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 3.5, 3.5, 4.0, 4.0, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.4142135, 1.7320508, 2.4494898, 2.4494898, 2.4494898, 2.828427, 3.7416575, 3.8729835, 3.8729835, 4.2426405]","[-6.5, -5.0, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.0, -2.0, -1.5, -1.5]","[0.0, 0.5, 1.0, 1.5]","[0.0, 0.0, 1.0, 1.4142135]","[-6.5, -5.0, -4.0, -4.0]","[2.5, 4.0, 4.5, 6.5]","[0.0, 3.8729835, 4.2426405, 6.4807405]","[-3.0, -3.0, -2.0, 3.5]","[4.0, 7.0]","[3.4641016, 6.708204]","[-1.5, 2.5]",2,0,2,0,1.0,0.0,0
1231,34,5,3,"[3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.0, 6.0, 7.0, 8.0]","[0.0, 0.0, 2.4494898, 3.0, 4.2426405, 5.196152, 5.196152, 5.656854, 6.708204, 8.0]","[0.0, 0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 5.0, 5.5, 6.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.6457512, 2.6457512, 2.6457512, 2.828427, 2.828427, 3.0, 3.0, 3.1622777, 3.1622777, 3.4641016, 3.4641016, 3.7416575, 4.0, 4.0, 4.472136, 5.2915025, 5.656854, 5.91608]","[-8.0, -7.5, -7.0, -6.5, -6.5, -6.0, -6.0, -6.0, -6.0, -5.5, -5.5, -5.5, -5.0, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.0]","[0.0, 0.5, 0.5, 1.5, 2.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135]","[-8.0, -7.5, -7.0, -6.5, -2.0]","[2.0, 2.5, 4.5, 7.0, 8.5]","[0.0, 0.0, 2.828427, 6.708204, 8.485281]","[-4.5, -2.0, -2.0, 4.5, 5.0]","[0.5, 7.0, 8.5]","[0.0, 6.708204, 8.485281]","[-4.0, 4.5, 5.0]",2,2,1,0,2.0,0.0,1
1347,28,6,2,"[1.5, 3.0, 4.5, 4.5, 5.0, 5.5, 6.0, 6.0, 6.5, 7.0]","[0.0, 0.0, 2.828427, 4.2426405, 4.2426405, 4.582576, 5.656854, 5.656854, 6.4807405, 6.928203]","[0.0, 0.0, 0.0, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 4.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.0, 2.236068, 2.236068, 3.0, 3.4641016, 3.7416575, 3.7416575, 3.7416575, 3.8729835, 3.8729835, 4.0, 4.2426405, 4.472136, 5.477226]","[-7.0, -6.5, -6.0, -6.0, -5.5, -5.5, -5.0, -5.0, -5.0, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -2.0, -2.0, -1.5]","[0.0, 0.0, 0.0, 1.5, 1.5, 3.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.236068]","[-6.0, -5.0, -5.0, -3.5, -2.0, -2.0]","[0.5, 2.0, 4.0, 4.5, 5.0, 5.0]","[0.0, 0.0, 0.0, 3.0, 3.0, 3.4641016]","[-6.5, -2.5, -2.0, -0.5, -0.5, 0.0]","[2.0, 3.0]","[0.0, 3.0]","[-3.0, -2.0]",4,1,1,0,4.0,0.0,0
1348,21,5,3,"[1.0, 1.0, 3.0, 4.0, 4.5, 5.0, 6.0, 6.0, 6.0, 7.0]","[0.0, 1.0, 2.6457512, 2.828427, 4.2426405, 4.582576, 5.656854, 5.91608, 6.0, 7.0]","[0.0, 0.5, 0.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.0, 3.0, 3.1622777, 3.4641016, 3.4641016, 3.4641016, 3.7416575, 5.0]","[-5.5, -5.0, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.0, -1.5, -1.5, -1.0, -1.0, -1.0]","[0.0, 1.5, 2.0, 2.0, 2.0]","[0.0, 0.0, 1.4142135, 1.7320508, 2.0]","[-5.5, -5.0, -4.5, -4.0, -3.5]","[3.0, 3.0, 4.5, 5.0, 6.0]","[0.0, 0.0, 3.7416575, 4.8989797, 5.656854]","[-3.5, -1.0, -0.5, 1.5, 2.0]","[3.0, 3.5, 8.0]","[0.0, 2.4494898, 7.937254]","[-1.0, 0.0, 4.0]",2,1,2,0,1.0,0.0,1
1465,19,6,2,"[1.5, 2.5, 3.0, 3.0, 3.5, 4.0, 4.5, 6.0, 6.0, 7.0]","[1.4142135, 2.236068, 2.4494898, 2.6457512, 2.828427, 3.4641016, 4.472136, 5.196152, 5.91608, 6.708204]","[0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.0, 2.236068, 3.0, 3.4641016, 4.8989797, 5.656854]","[-7.0, -5.0, -4.5, -4.0, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -2.0, -1.5]","[0.5, 1.0, 1.5, 1.5, 1.5, 3.0]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.236068]","[-7.0, -4.0, -2.5, -2.0, -2.0, -1.5]","[1.5, 1.5, 3.0, 3.5, 4.5, 5.0]","[0.0, 0.0, 1.4142135, 2.236068, 3.7416575, 4.8989797]","[-4.0, -3.0, -2.0, 0.0, 1.5, 1.5]","[5.0, 6.0]","[4.8989797, 5.656854]","[1.5, 2.0]",4,1,1,1,2.0,2.0,0
1466,23,5,2,"[1.0, 2.5, 4.0, 4.5, 5.0, 5.0, 5.5, 6.0, 6.5, 7.0]","[1.0, 2.4494898, 3.7416575, 3.8729835, 4.0, 4.0, 5.477226, 5.656854, 6.0, 6.928203]","[0.0, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.5, 3.5, 4.5, 5.0, 5.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 2.0, 2.4494898, 2.4494898, 3.4641016, 4.472136, 4.8989797, 4.8989797, 5.477226, 5.91608]","[-6.5, -6.0, -5.5, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.0, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -1.5]","[0.0, 0.5, 1.0, 1.5, 2.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135]","[-5.0, -4.5, -4.5, -2.0, -2.0]","[1.0, 2.0, 2.5, 5.0, 9.0]","[0.0, 1.0, 2.4494898, 5.0, 9.0]","[-4.5, -2.5, -1.5, -0.5, 2.5]","[1.5, 2.0]","[0.0, 1.7320508]","[-6.0, -1.0]",3,0,2,0,1.5,0.0,1
1745,42,5,2,"[3.0, 4.0, 5.0, 5.5, 5.5, 7.0, 7.0, 7.5, 8.0, 8.5]","[2.236068, 3.4641016, 4.2426405, 4.8989797, 5.2915025, 6.708204, 7.0, 7.3484693, 7.937254, 8.485281]","[0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.5, 5.0, 5.0, 5.5, 5.5, 5.5, 6.0, 6.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.4142135, 1.4142135, 2.0, 2.0, 2.4494898, 2.4494898, 2.4494898, 2.4494898, 2.6457512, 2.6457512, 2.828427, 3.0, 3.4641016, 3.4641016, 3.4641016, 3.4641016, 4.0, 4.0, 4.472136, 4.582576, 4.8989797, 5.0, 5.2915025, 5.477226, 5.656854, 6.0, 7.483315]","[-8.0, -7.0, -6.0, -6.0, -5.5, -5.5, -5.5, -5.5, -5.0, -5.0, -5.0, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5, -1.5, -1.0, -1.0]","[0.5, 1.0, 1.0, 1.5, 1.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135]","[-5.5, -5.5, -5.5, -5.0, -4.0]","[1.0, 2.0, 2.5, 3.0, 6.5]","[1.0, 2.0, 2.0, 3.0, 6.3245554]","[-6.0, -4.0, -4.0, -2.5, -1.5]","[1.0, 2.5]","[1.0, 2.0]","[-6.0, -4.0]",3,2,0,1,0.0,3.0,0
1746,16,6,3,"[0.5, 1.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 5.5, 6.0]","[0.0, 1.4142135, 2.828427, 2.828427, 3.1622777, 4.0, 5.0, 5.2915025, 5.477226, 6.0]","[0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.236068, 2.4494898, 2.4494898, 2.828427, 3.4641016, 4.0, 4.582576]","[-5.5, -5.0, -5.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.0, -2.0, -1.5, -1.0, -1.0]","[0.5, 0.5, 0.5, 1.0, 1.5, 3.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135]","[-5.5, -5.0, -4.0, -3.5, -2.0, -1.0]","[5.0, 5.5, 6.0, 6.5, 8.0, 8.5]","[4.2426405, 4.8989797, 5.196152, 6.3245554, 7.937254, 8.485281]","[1.0, 1.0, 1.0, 2.5, 3.5, 6.0]","[2.0, 2.5, 8.5]","[0.0, 2.4494898, 8.485281]","[-2.5, -1.0, 6.0]",3,1,2,0,1.5,0.0,1
1902,17,5,2,"[1.0, 1.0, 2.0, 3.0, 3.5, 4.0, 4.5, 6.0, 7.0, 8.5]","[0.0, 0.0, 0.0, 1.0, 2.0, 3.4641016, 4.472136, 5.196152, 6.708204, 8.485281]","[0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.4494898, 2.4494898, 2.828427, 3.4641016, 3.4641016, 3.4641016, 4.8989797, 4.8989797]","[-5.5, -5.5, -5.5, -5.0, -5.0, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -2.0, -1.5, -1.0]","[1.0, 1.0, 1.5, 2.0, 2.5]","[0.0, 0.0, 0.0, 2.0, 2.4494898]","[-5.5, -4.0, -4.0, -3.0, -2.0]","[3.5, 4.5, 6.0, 7.5, 8.0]","[2.4494898, 4.2426405, 5.91608, 7.483315, 7.937254]","[-0.5, 1.0, 1.5, 1.5, 3.0]","[2.5, 4.0]","[2.4494898, 3.8729835]","[0.5, 3.0]",3,0,2,0,1.5,0.0,0
1903,24,6,2,"[2.0, 2.0, 3.0, 3.0, 3.5, 5.0, 5.5, 7.0, 8.0, 9.0]","[0.0, 2.0, 2.236068, 2.828427, 3.4641016, 4.582576, 5.477226, 6.928203, 7.937254, 9.0]","[0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.5, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.0, 2.0, 2.236068, 2.4494898, 2.828427, 3.1622777, 3.4641016, 3.4641016, 4.0, 4.2426405, 4.8989797, 5.2915025]","[-5.5, -5.0, -5.0, -5.0, -5.0, -5.0, -4.5, -4.0, -4.0, -4.0, -4.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -1.5, -1.5, -1.0, -1.0]","[0.5, 1.0, 2.0, 2.0, 2.0, 2.5]","[0.0, 0.0, 0.0, 2.0, 2.0, 2.0]","[-5.0, -4.5, -4.0, -2.5, -2.0, -1.5]","[1.0, 2.0, 2.5, 4.0, 5.5, 6.5]","[0.0, 0.0, 2.0, 2.6457512, 4.8989797, 6.3245554]","[-4.0, -3.0, -1.5, 0.0, 0.0, 2.5]","[1.0, 4.0]","[1.0, 2.6457512]","[-3.5, 0.0]",4,1,1,1,2.0,2.0,1
1954,21,6,4,"[1.0, 2.5, 2.5, 4.0, 4.0, 5.5, 5.5, 6.5, 7.0, 8.0]","[0.0, 1.0, 2.0, 2.0, 3.4641016, 4.8989797, 5.477226, 6.0, 6.928203, 7.937254]","[0.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 4.5, 5.0, 5.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.4494898, 2.4494898, 3.8729835, 3.8729835, 3.8729835, 4.472136, 4.8989797, 5.477226, 6.928203]","[-6.0, -5.5, -5.0, -5.0, -5.0, -5.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.0]","[0.0, 1.0, 1.5, 2.0, 3.5, 5.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 5.477226]","[-5.5, -5.0, -5.0, -2.5, -2.0, -2.0]","[1.5, 3.0, 3.0, 4.5, 4.5, 6.5]","[0.0, 2.236068, 2.828427, 3.0, 4.472136, 6.4807405]","[-2.5, -1.5, -1.0, 0.0, 0.5, 3.0]","[1.5, 2.0, 2.5, 6.5]","[0.0, 2.0, 2.4494898, 6.4807405]","[-2.5, 0.5, 0.5, 3.0]",2,2,2,0,1.0,0.0,0
